浦发银行信用卡 每月扣20元 未经允许 私自扣款 导致资金流失 要求赔偿,2
浦发银行信用卡还款日10号，13号为宽限期，8月份账单全额账单26000多，最低还款2670元，15号发现最低还款变成了3400多块，16号早上6点还了2000，浦发信用卡直接扣了800多块的利息，包括违约金300多。这比高利贷还高，在疫情大环境下，都艰难，每个月都准时还款，但这么艰难的情况下，还扣这么高的违约金。希望能退回违约金。,2
本人与2020年2月15日在捷信贷款47000，分36期，每期还2082，已还22期，22乘以2082等于45804，剩余14期提前还款，上面显示竟然还有23655.84。要求客服对最后14期做出利息调整，调整费率，处理好这个账单问题，不然我只能告去消协，银监相关部门处理了，拜托黑猫了哈,2
本人于2022年6月6日下午16点20分收到四川新网银行的扣款短信提醒，本人和新网银行没有任何业务往来。望有关部门处理为盼。,2
兴业银行在不知情情况下选择自动分期，并且无通知、无选择。办卡本人并没有选择自动分期选项，自行给发起十来笔高息6期分期，并且产生高额手续费、利息、滞纳金。这种情况已经违反国家相关法律规定，已被银保监通报。对此希望受害者共同举证，不能妥善解决准备发起集体起诉。之前打过信用卡客服没有解决，有青岛上海两家第三方打电话来也沟通过还是没有解决。,0
已经结清，利息太高，申请退还部分利息。。,2
长银金融联合桔多多平台收取会员费，变相砍头息，利息超出国家标准，要求立即退回支付的三笔会员费，总金额1567，要求尽快处理,2
我没有中信百信银行的银行卡、我也没有跟中信百信银行有任何业务往来、中信百信银行私自扣款,2
怎么这个钱信用卡怎么还都还不上，什么利息扣了呀。又是分期又是扣利息，怎么还的上呀，天啊,2
本人招商银行信用卡确实使用了几年，之前也没出现过大问题，过年后疫情原因我也失业了，没有及时还款确实是我不对，一直处于失业期，在社保局办理了失业救济金一个月1611元，甚至连生活费都不够，7月份和亲戚去做建材，又入坑了，工人工资都发不起，可能还要挨官司，这个月才刚刚找了新工作，还不确定能不能稳定做下去，现在真的无力还款。但招商银行的自称法务部打电话联系我时多次进行人身攻击，威胁，说要上门，户籍地，办理时的公司等。也不听我解释，也拒绝协商，就一句话说:到时候你去法院解释吧，并且还要准备上门费什么的。在招商银行给客服联系多次，一直就是说记录了，等反馈，几个月了也没反馈过。,1
晋商消费金融联合桔多多平台，被桔多多平台以尊享卡、桔享卡等各种会员形式收取砍头息，同时年利率远超24% 桔多多客服不解决说自己无问题，现要求退还所有会员费和多收的息费,2
湖北消费金融私自扣款，非常厌恶，不说原因，不通知，犯罪,2
学生期间借款产生相关利息申请退款，联系客服没有回应,0
我没有绑定这张银行卡，为什么还扣了我这张卡的钱，你们窃取客户隐私么,0
还款日我本人已经通过微信还清本期账单，捷信又从我银行卡上扣走1578.46元，请捷信把多扣走的这部分退给我。,0
本人有一个建行存折，折上没钱，但绑着一个理财账户，账户中有10元钱。虽然没有使用但不打算销户，近期想要用它做理财时发现被销户了，没有接到任何电话通知，没有要我的证件，太随意了吧，退费，赔偿，道歉。,0
本人于2023年3月9日，和招联金融协商还款延期一年至2024年3月9日，现在未到还款日期，招联金融将我起诉，法院未通知本人到场，就裁决了。微信，支付宝进行保全，现在严重影响本人生活。,1
共开通了4项：免盗刷极致版、免还款（三）、玩转全球、小浦无忧。从2019年12月至2021年8月份共21个月，我已经协商取消，但我要追回这笔该行私自的扣款。,2
中信信用卡催收人员，要我提供现住址（南宁市），我如实提供。并且已向其表明我本人早已不在原单位（东莞市）上班，催收人员仍然寄送ESM快件至原单位（东莞市）。我有理由怀疑中信银行有涉嫌故意毁坏我名誉，用威胁手段迫使借款人还款！往平台替我做主,1
本人在中原消费金融平台借款一笔钱，因为负债过高导致欠款逾期，我也跟催收说了我周转困难，肯定会还的，我没钱我也很急。也没有逃避不接电话，我也问朋友们借了，朋友也没有，但是催收一直威胁我，已经打电话给我的通讯录好友，还要上报村委会，还有单位同事，威胁恐吓我，我申请维权，协商还款，如不解决将会反映至金融局处理，相关违法催收的证据已全部保留。,1
本人因投保车险使用太平洋车生活小程序，因近期手机号更换，12月3日晚上想更改登入手机号。太平洋车生活小程序没有提供更改手机号服务，只允许重新认证才能更改。重新认证有丢失权益的风险，但并未说明会丢失卡券。按照步骤更改小程序手机号后，发现权益没有丢失，反而将我的律师服务金卡，车辆检测，网易云音乐月卡给丢失了。要求恢复卡券，在这期间造成过期因给予延期。,0
"本人在阳光贷款5万，分为36期还款，每月还款1941.57元，除正常本金产生利息外，还有所谓保费每月收取425元，上海浦东发展银行股份有限公司，光保费36期合计收取15300，以保费方式收取高额利息。诉求：退还已收取8个月3400元保费，且之后还款不再收取保费。阳光保险贷款所谓的保费，就是变相高利贷！！！捆绑销售保险！！！变相收取高额利息！合同条例繁琐复杂，不给我们足够时间去看，也不让我们带走！！主要贷款办理人员只让我对着手机回答是或者不是，故意隐瞒，捆绑销售保险。 根据《国务院办公厅关于加强金融消费者权益保护工作的指导意见》（国办发〔2015〕81号）第三点第五项：“保障金融消费者自主选择权。金融机构应当在法律法规和监管规定允许范围内，充分尊重金融消费者意愿，由消费者自主选择、自行决定是否购买金融产品或接受金融服务，不得强买强卖，不得违背金融消费者意愿搭售产品和服务，不得附加其他不合理条件，不得采用引人误解的手段诱使金融消费者购买其他产品。”以及《中国银监会关于整治银行业金融机构不规范经营的通知》（银监发〔2012〕3号）第一条第五项：“不得借贷搭售。银行业金融机构不得在发放贷款或以其他方式提供融资时强制捆绑、搭售理财、保险、基金等金融产品”的规定，银行业金融机构在发放贷款时违背金融消费者意愿强制要求购买保险产品的行为是违规行为。请求黑猫能给像我们这样被套路贷捆绑销售保险的受害者伸张正义！
不知情投保，侵害知情权，自动扣费没回访电话，网络交易监督管理办法第十八条规定，自动续费5日前要联系客户，没联系过，犯法。不知情投保我要求退款",1
多次打电话，发短信微信等多次恐吓还款，态度恶劣,1
上个月才办的浦发信用卡，这个月准备还款时看账单无缘无故多出了玩转全球，玩转分期，免还款，新户活动微信刷卡金的扣费，浦发银行自己开通权限，乱扣费，用户根本就不知情，需要退款,2
"浦发银行信用卡中心私自给客户办理省心还业务，这个业务是干啥的都不明白，每月扣取20元息费，一共扣了130元，作为老客户一直信任浦发银行，按时还款，以前从来不查消费明细，今天无意间竟发现有如此猫腻，十分气愤，找客服投诉，一顿推辞，不给退款，希望相关部门严加管理，给消费者一个公道。
网上一查，这样的受害者还不少，浦发银行信用卡中心坑害消费者，希望能够进行查处。",2
"您好！
首先我作为借款人因没有及时履行还款义务是我的不对，在此表示歉意！我是因为经济困难，负债太高所以没有按时还上。
其次，招联金融平台利息太高，超过法律规定年利率24%规定。
招联金融委托第三方催收公司频繁电话短信骚扰本人和家属联系人，违规曝光我的个人借款信息，对我和我家人身心精神受到严重伤害，也对工作带来了影响。
1、没有经过我的允许，爆我的个人通讯录，对我通话记录的亲戚，朋友，家人进行骚扰！
2、通过微信，短信方式进行恐吓，威胁你家人或者亲戚朋友，甚至辱骂恶劣言语。
3、贷款机构每天对我催收达到3次及以上。
这些我相信都是违法催收，所以恳求贵公司给与帮助和建议！
再此感谢！（我也会努力工作争取早日还清债务）",1
我因为一些个人原因逾期了，我愿意交逾期款！求求你们不要明天十点钟打电话骚扰我家人,1
贷款年利率高于国家规定的36%，提前还款需要再还三个月的分期才能提前还款,2
在本人不清楚的情况下，私自每月扣除20元。,2
"本人在招联好期货款7000元受疫情影响，刚找到工作，正在和平台沟通协商还款，招联好期贷委托的催收人员，今天给我打电话和发短信说，今天如果不还钱，就要爆我通讯录给我亲人朋友打电话，和去我户籍地上我村委会和街道，并通知我当地派出所还要冻结我名下帐户。我已录音保存证据。严重骚扰我和家人朋友的正常生活。
昨天中午该平台客服同意协商还款（分24期），下午和第二天中午该平台工作人员又说办理不了，是她们工作人员的失误，只能重新协商还款（12期）。
今天上午和下午该平台的第三方催收人员（工号811***）多次要我家人和朋友电话，要对她们进行催收吿知，我联系该平台反应情况，该平台工作人员给我的解释是该平台的正常催收。
我这里都保留着对方催收的电话录音。",1
在孝感吾悅商场上洗手间扫码领手纸时点进去了,0
民生银行信用卡欠款，现在处于失业状态，没有能力一次性偿还，和银行协商只还本金，分期还，银行不仅不同意，并且暴力催收，一天打很多电话！威胁！恐吓！还要联系我的家人！严重影响了我的正常生活！道歉并且正常催收,1
未成年的妹妹用我手机操作的，请求赎回本金，买入时显示中低风险，买入后变成中风险，欺诈消费者,1
招联金融催收第三方每天一个威胁恐吓短信，说上门找村委会，涉嫌骗贷。,1
19年十一月在玖富有过一笔12900的借款，到账之时人保就扣了2900的担保费，并且这个2900还是计算在还款金额里面的，去年发现这个事情违规和玖富方面联系，玖富让找人保，结果人保死不承认两边一起踢皮球不处理,2
我于2021年10月24日凌晨四点多收到工商银行短信提示2021年10月24日凌晨四点三十四有资金转出的情况，金额为20元，上面明确的账户是3602********5565，户名是中国银联无卡支付业务专户。我各个账户都没有这笔资金的交易记录，并且这笔钱出账的时候也没有通知我。这种在我本人完全不知情的情况下扣的款不该给我解释一下吗？,0
我未在该公可办理任何业务，却在支付宝2月6号17点自动扣费263，5元。,2
利息除外还要收取一笔高额的担保费还不让提前结清违反了国家法律规定（三）不得以贷收费，银行业金融机构不得借发放贷款或以其他方式提供融资之机，要求客户接受不合理中间业务或其他金融服务而收取费用,2
多次打电话发短信明确告知我有额度引导我去申请他们的贷款但是不给予放款，每次引导我申请之后都会查询我的征信，导致我现在个人征信非常差，查询次数过过多，并且客服态度很差一直说反馈但是不给予处理方案。现要求撤回我的征信查询如不能撤销请给予我赔偿。,1
自2020年因我的家人住院生病，我妈。我叔，我儿子自闭症实在是迫不得已，我急需用钱，就使用了中国建设信用卡，借了钱，导致了逾期，中国建设银行扣除我大量的违约金，真是太多啦，更是在我用钱困难的时候，还扣除我这么多钱，还不上中国建设银行就暴力催收，甚至要挟我恐吓我，更让我生气可恨得是，中国建设银行还多次往我家寄一些催收信封，你可知道，我家里有个消瘦多病的老母亲，本身心脏就不好，我的母亲一看到这些，生气的不得了，大骂我一顿，导致我的母亲身体极度不好，现在也不理我啦，村里的人也知道我的这个事情，你们让我颜面何在，在这里声明，现在我的家里有出了一件很大的事，现在家庭很不好，如果我的母亲家人在看到这些，导致身体异样，我绝不会放过你们，我再次声明，我没有说不还的意思，我肯定会还的，现在疫情陆陆续续，导致工作也不太理想，希望建设银行请与我宽大处理，多给我一些时间，我一定会还上，希望不在每月扣除我这么多钱，扣的实在是太多，希望能够退回我一部分，我需要一个好的方案,1
手机号话费充值不到账，半个多小时了，打官方电话也没人接，在建行生活app下的订单,0
从未在中信消费金融申请过借款，只在豆豆钱申请过2000元借款，显示是中原消费金融放款。并且已经在3月彻底还款成功，但是今天依然收到短信说我逾期，还说要上征信。请贵公司必道歉且停止骚扰，否则不仅投诉，还会申报，后果自负！,1
刚在安逸花贷款，在不知情情况下强制购买保险！,2
没打电话通知的情况下，还完钱偷偷的被降了4000额度，打了半小时的电话，都是机器人回复，好不容易接通了，服务态度还差。,0
为不知情的情况下卡里的钱全被晋商公司刷没了,2
本人在分期乐上申请，借款方是北京阳光金融消费有限公司，已结清还款，我在分期乐借的款，但是征信显示是北京阳光消费金融有限公司公司给我的，我北京阳光消费金融的欠款已结清并且注销账号，但是征信显示北京阳光消费金融的额度长期有效，麻烦把我账号消除，上报征信销户,0
我与长沙慧美惠科技有限公司签署租赁协议，在租房时，中介并没有告知为租金贷，在工作人员的诱导中，不知不觉办理了贷款，完全不知道贷款需要承担的任何风险（一直都不知道贷款公司未晋商消费金融）。后因工作需要，于2020年1月4日申请退租（同意承担水电押金，后续管理费、后半月租金及一个月租金作为违约金），同时告知对方赶紧办理退房手续。对方于2020年1月4日解除租房合同，但租房合同解除后，个人贷款没有及时解除，每月仍让我继续还款，此前曾多次询问是否有影响，对方回复不必理会，同时提出解除贷款需要时间，直至短信通知方才知道贷款公司晋商消费金融，现已产生逾期，然后本人和美丽屋沟通后，美丽屋这边说已经在2020年2月4前帮我解除租房合同，但是时至今日3月3日晋商消费金融公司的分期贷款一直未解除，双方都说对方的问题，总之已经对我征信记录造成严重的影响，这已经严重侵犯到我的财务权益，现申诉晋商消费金融立即解除贷款，清除不良征信记录！,0
连续两个月自动不明扣款没有买过任何产品，连续两个月扣钱32元左右,2
20年3月开始未经本人同意开始扣费玩转地球和一件召唤业务,2
本人每月14号还房贷，现在想提前处理12万本金，银行告知还本金需要预约，且在一个月之后，本人已经提前把12万存入卡中，但是因为银行限制，无法第一时间还款，需要等到次月15号，并且多承担一个月利息,2
晋商消费金融在联系的到本人的情况下，一直打电话骚扰本人单位，而且一直不间断的打我单位的电话，严重影响单位及本人的工作，导致本人被公司停职，要求晋商消费金融给个说法,1
建行生活话费不到账不退款无人处理，客服不回复,0
因疫情原因，浦发银行信用卡逾期3天.之前打过电话告知3个月没发工资但是不与延期，后来实在没办法.今天发了工资还卡的时候发现还进去后额度依旧为0.而且显示超额，才知道短短三天收了我700元的利息和罚息.联系客服说逾期一天按照全月收取.这并不合理，相当于我每天要交15元的利息，算下来一个月加上罚息1000多元，总共账单3万，已经超过国家规定的百分比.我还了700元进去，显示额度为5元，但是今天还没过去，额度又成为负数了，而且账单没有体现明细.我要不是看到额度是负数，我都不知道我的钱是怎么就没得.悄悄地就把客户的钱给扣了，连明细都不体现.我和客服协商这月全额还款.要求免除罚息和利息.,2
浦发信用卡在我不知道的情况私自开通扣费服务，扣了8个月！每个月扣费68块！到今天我查询自己的信用卡账单才发现。,2
本人于2018年跟浦发银行达成信用卡分期还款协议，共27万，按36期还，2018年10月为第一期，每期都正常按协议还款，本人于2021年02月25日提前结清剩余协商的还款金额（之前有跟浦发信用卡客服确认过可以提前结清），截止到今天（2021年06月06日），登录浦发银行信用卡APP（浦大喜奔）上显示剩余还款金额还有18万多，并且个人征信一直显示逾期中，本人要求结清账户还款余额并从协商分期方案开始后的个人征信逾期记录全部取消,0
3月投保，已告知4.5月份会换车退保，办理保险时销售代收代缴保费，退保时告知要到90公里以外营业厅退保！！！！投保时说的可以退，方便退，随时退，退保时各种为难消费者！！！！,0
"招联金融太恶劣了，暴力不沟通！
          以前的同事贷款逾期了，让我通知，我每次都通知，前面催收人员每次都最后留下遗言：我还会再找你的！
但从前几天开始，用AI机器人呼入，一天不知道多少次，不沟通，只讲，讲完就挂，你能理解 ：你正用法师放技能时，突然掉线，再进去，已在泉水的感觉吗！  
         求求你了招联，你让我的法师天天进泉水，你们不怕报应吗！",1
希望新网银行仔细阅读，并回复，不要把投诉人的意见和建议推到客服人员身上，让我再联系客服。我是急需车辆大本及结清证明联系新网银行各种客服后没有能够解决我的实际问题我才在这里投诉的。 我是美利车贷款人，我的贷款已经结清，可是我天天在联系四川新网银行电话客服和在线客服，可是每次客服人员都说需要21天才能办理完成才能寄送，我就想不通就一个结清证明和一个车辆大本子的寄送需要这么长时间吗？我就想不通写一个结清证需要21天时间吗，你们是准备这写一本小说给我寄过来吗？希望新网银行能够理解客户的心情，希望新网银行改善自己的工作作风，工作效率，望每一名新网银行的工作人员都能做到“全心全意为人民服务”工作作风，不要一天到晚不作为，慢作为。希望尽快寄送我的车辆大本和结清证明。,0
犹豫疫情原因，我们每个月只有一千多块钱的工资，所以跟招联金融协商还款，但是客服态度极差，说我换工作没有跟他们报备，说黑龙江没有哪家医院工资一千多，还说帮我举报哈尔滨纪检委，我想说一下 ，我也问了别的客服，换工作报备不是必要的，合同也没有哪条规定要报备，我想能不能换一个可以解决问题的来解决事情，我也不是来打架的，那个客服工号为AG5703，通话过程 我有录音，真是言语激烈啊,1
本人于2020年10月20日通过小象优品申请一笔25000元的贷款，放款银行是兰州银行股份有限公司，在不知情的情况下，莫名产生了一笔融资担保服务费5640元，已经分12个月和贷款一起划扣完成。现经了解贷款中不存在融资担保服务费，且在平台上查不到任何贷款合同。我的诉求是：退还本笔贷款中违规收取的融资担保服务费5640元。,2
我叫陈向飞，女，身份证号：61011*********5280，家住西安市临潼区澜泊湾6号楼1509室，电话181********，我要投诉的事实如下：2020年四月份，我女儿出生，我老公提议要给女儿购买一份教育保险，随后通过我一个朋友介绍，太平洋人寿保险临潼分公司业务员希娜到我家里介绍关于给我女儿购买教育保险的相关产品，当时在场的有我夫妻二人，最后决定按照业务员介绍的教育分红险种 由我作为投保人进行购买，年保费20000元，期限十年。按照商议决定，当场签订“电子投保确认单”，签订此单时，业务员希娜提供了填写模板，我就按照模板填写了“电子投保确认单”，签完后就让我通过网银向指定银行卡内存入人民币20000元，以便保险公司正常划款。签订“电子投保确认单”后至今，纸质版的保险合同也没有给我，今年年初太平洋保险催缴保费的电话提醒要交保费，我因故推迟了10天未存款，担心因此会受到不良影响，我就拨打了太平洋保险公司客服电话咨询，此刻才知道我给我女儿投保的是“”养老保险，让我非常惊讶，于是我和我老公赶快翻看电子保单把从未观阅的的保险合同找出来细看，所有条款中“教育”二字只字未提让我很气愤，气愤之余我很确定我已上当受骗，于是我就给当时的保险业务员希娜打电话多次询问的情况下她承认她把养老保险当成教育险种介绍给我，更让我万万没想到，我投保至今已一年有余还未收到太平洋保险公司给我的纸质版保险合同。太平洋保险公司在我心目中是一家正规的、值得信任的保险公司，在投保时本着深信不疑的心态，通过太平洋保险公司为我女儿提供教育保障，没想到保险公司管理环节有如此漏洞，同时也违反了太平洋人寿保险公司个人保险基本条款规定，欺骗诱导我走入误区，把教育险变为养老险，试问哪个父母在孩子1岁时购买养老方面的保险产品？以上所述，均为事实，若有虚假，愿承担法律责任，望贵局严肃处理，还我公道。诉求：1.全额退保。2.追究相关责任人。3.对给投保人带来的各种影响作出处理。,1
借了捷信30000以前都是按时还款，这两个月比较困难是逾期还款，今天捷信在我不知情的情况下在我家门口贴条，对我造成严重的影响，现在整条街都知道了。,1
过度受额，导致过度消费，下架该产品。利息过高。无力还款威胁催收,2
我要求撤销我的征信问题，捷信公司当时在我为学生的时候向我提供贷款，我好几次协商捷信公司态度恶劣，过程繁琐，只能捷信联系我我联系不了捷信.态度差到极点。还要求我签署一个不合理的个人声明.,0
在21年8月份在微信好会花公众号借款五千元，一直正常还款，因为疫情原因剩最后两期未还。一直发短信提示还款，昨天登录公众号登录不进去，而且百信银行APp也没有还款提示，问客服也解决不了问题，现在征信还在逾期中，要求百信银行官方解决问题，本金还款,0
一个6万贷款还款接近120***已还完暴力催收月月，现在一个9000还了16000，今天还打电话说晚还一天已经逾期现在马上微信还上让态度恶劣，本人要求退我35000利息多出的，不然走法院起诉我,2
"本人借款本金为28000元，客户服务费6725.16元，贷款管理费26901.72元，手续费3870.72元，灵活还款服务费705元，除了贷款利息外，这四样费用不知道怎么产生的，并且本人在办理过程中并没有明确告知本人需要收取这些费用，看似每个月利息合理的借款，其实综合这么多服务费就不合法了。
国家规定p2p也就是网贷，不能收取这些费用。
我现在已还了45期（前8期还款金额为1500.15元，第9期至现在还款金额为1515.15元），经本人仔细计算，这45期加起来一共就还了68061.75元，现在还剩9期未还，合同显示我还有7681.69元未还清。
合同本金是28000元，出去合同详情贷款利息总额15510.50元外，还增加了贷款管理费，手续费，客户服务费，灵活还款服务费，覆盖到我每月还款中，他这个就是捆绑下的欺诈默认收费，这么多管理费是根据什么标准收的，符合国家哪条法律。这是不是明显的高利贷，这些服务费我并没有享受到。
本人已联系过捷信客服，说有专员会主动联系我，但并没有人联系我，就这样耗着我时间，本人又快到还款时间了，因受疫情影响，现有工作没有稳定收入，很多工厂倒闭了，换工作也困难，信用卡跟外债都还不上了，都是寄宿在别人家中，个人温饱问题都解决不了，所以再主动跟他们协商，结果他们公司就这样对待消费者，忽悠我，我目前都这样的状态了，主动来沟通协商解决还款，他们就这样的态度来对待消费者。
我咨询了解到关于收取服务费等费用的收取规则，根据（商业银行服务价格管理办法）第十八条、二十条、二十六条规定，收取服务费必须对应明确的服务内容，并且向金融消费者明示收费标准，根据（银行业消费者权益保护指引）第九条规定，金融机构应当尊重消费者的知情权和自主选择权。 
依据银保监会发布的规范整顿“现金贷”业务的通知中第四章第一条规定如下：不得撮合或变相撮合不符合法律有关利率规定的借贷业务;禁止从借贷本金中先行扣除利息、手续费、管理费、保证金以及设定高额逾期利息、滞纳金、罚息等。
本人想追回多的费用，结清借款合同。谢谢！",2
"我的爱人沈女士在交通银行因资金困难，目前处于逾期，这个是我爱人犯的错误。现在交通信用卡催收部门拨打我本人朋友及同事的电话，说我爱人在交通银行逾期欠款，对我本人造成了极大的影响。这是我爱人欠的信用卡，我们两个已经不在一起，不存在夫妻的共同债务。我不清楚催收通过什么非法手段获取我同事及朋友的电话，请交通银行信用卡解释。
本人已选择报警，并已拨打021-12378银保监进行投诉
诉求：1、先要求催收停止拨打我朋友及同事电话，并回拨进行解释道歉，对我的朋友及同事说没有这件事情，是系统看错。
2、请交通银行信用卡解释，催收通过上面方式获取我同事及朋友的电话。",1
在疫情期间生意受影响，我都尽量周转安排按时还款了，这个月实在是周转不开逾期了，经过多次协商沟通延缓还款无果后，在本人接电话的情况下，中邮消费金融催收人员向我的亲朋好友打电话发短信，泄露个人隐私！现要求其停止催收，道歉，协商还款！,1
看起来随借随还，之前也没有收提前还款手续费之前体验良好，最近借了两笔一共八万多，然后想提前还款没几天要收大几百的利息，我想问这种高利息，高手续费跟高利贷有什么区别,2
现在显示我征信有问题，不尽快处理，我要报警,0
开卡之后一直每月扣款 打客服没有人工服务 这个月没有消费 今天想起来看了下 才发现每个月都有扣费 一个月48 从去年8月开始 一直再扣 总共16个月 768块,2
资金转不开说好礼拜二还款！礼拜1还打我三个电话！我说明天就还的！然后就打我家里人电话！搞得家里人和我吵架弄得不可开交！老婆说要离婚,1
出车祸第一时间报了保险(中国人保财保) 但是没人到现场协助处理 电话联系态度恶劣 之后几天全是我自己在处理问题 保险公司完全没起到应有的作用 要求解释道歉赔偿,0
因个人财务情况不佳，想协商还款，浦发信用卡中心非要现在还，还要打紧急联系人电话,1
"从2020年3月到12月，累计贷款22412.64，
累计还款31918.26。利息9505.62，这个年利率都40%以上，大家要贷款的注意了，不要被骗了",2
今年三月份在微信小程序办理的萌娃卡，回来之后有破损程度，我原件退回，但是一直到现在都没有收到货,0
名下并无浦发银行信用卡或储蓄卡，在未经本人授权下无故查询个人征信,0
有涉嫌欺诈行为 乱扣费  不通知 只有五千直接扣了680元,2
作为注册用户难道连登陆账号的权利都没有？？之前可以登陆，现在新版本就不行？条款说好的不影响其他使用功能，却限制用户登陆。,2
根据《商业银行信用卡业务监督管理办法》第七十条 在特殊情况下，确认信用卡欠款金额超出持卡人还款能力、且持卡人仍有还款意愿的，发卡银行可以与持卡人平等协商，达成个性化分期还款协议。个性化分期还款协议的最长期限不得超过5年，我希望贵行根据这个政策给我这个负债人还款的机会，我最近上班了，收入算是稳定了也可以攒钱还款了，之前一直在联系你们协商可是没有结果，后来转到第三方了，可第三方就联系了我三次也没有跟我协商过，电话一通就是说要起诉我或者是等法院传票什么的，直接没给机会，法院是你们自己开的吗？难道法院不会了解我的情况吗，从我负债到现在什么样的嘴脸我都见过了，可还是有办实事的人，能协商的我都协商好了，唯独贵行很难沟通，望贵行高台贵手能与我协商。,0
借55000，到账金额只有50000左右，并且要还➕本金共104***，而且为什么审核通过不了，本身这个就是高利贷，我也问过法律顾问了！我已经还了34期还剩20期！如今还要还30000多，这比高利贷还高,2
按时还款借款不放款就算了，无缘无故冻结我微店账户！,0
2017年11月4日捷信消费贷贷款57000元整，分60期还款 每一期还款金额为1879.25.已经归还40期 总还款金额75130 按照现在还款金额计算年化率为17.09如果按照60期全额还款需要偿还11万多综合年化率在30.99%、贷款时候各种欺骗签署的合同，本人诉求按照本金金额57000 41个月合法年化率结清，就是高利贷，,2
以前办理卡片的时候也没有人告诉我每个月还最低还款会有循环利息的存在，只到这两个月才知道，原来每个月都有100左右的循环利息、给他们致电投诉没用，说只退我这个月的循环利息、我对法律知识淡薄，希望给予帮助、退回我这些循环利息,1
之前借了3万已经还完，后来借了5万，还了20期，每期还款1638.98元，还有34期，要多还3万多，还不算已经结清的！还找人上门暴力催收，和威胁我家老人！说要拿电动车抵！,1
捷信金融网贷平台以买手机美容贷款为理由在顾客不知情的情况下忽悠我贷款经销商拿走身份证不给看合同盲目贷款就因为批款快商家能立马到账为理由我被蒙骗了，捷信金融网贷平台利息高的可怕比高利贷都高我32000借款一年收取利息12000元，我多次打电话要求提前还款，客服说打电话是预约必须三个月以后才能还款这样公司又多收取三个月利息，我承受不了这样的高额，我就是普通工人上有老下有小的没法生活，所以请黑猫工作人员快速替我处理，感谢！在此借钱还钱天经地义，我的信誉很好，钱我还希望合理还款按照正规平台的本金利息我一次还清，希望黑猫给我一个合理的处理方式，在此感谢工作人员，以下图片是我提供的捷信金融网贷平台的依据，我已经如期还款九期，申请了全部还清给我推到八月份，这样正好用了一年利息不止12000多，我真不理解这样的公司还说合法符合国家标准，国家标准就是这样高利贷吗我不信，我要找回公道,1
因为疫情的原因，导致逾期了，但是他们每天收取的利息太高了，而且年化率是36%，比银行高不止一点点，而且国家有规定高于24%的，是可以拒绝还款的或者不还的，我想协商还本金和规定内的利息，也不懂捷信为什么还要我还服务费，银行也没这个规定要还服务费吧，希望给我一个合理的解释,2
由于疫情期间，工作没有收入，房租都成了问题，信用卡已经申请延期，实在是没有办法，处处封路，希望能延期还款，多多理解包容，谢谢。,0
早在朋友的推荐下开通了微粒贷贷+可是这个架在空中的所谓金融公司+没有门店没有公司钻这国家的法律空子+劳大量的资金+年化率高达高利贷等形式的空中银行+现在本人处理两件事情+第一把所有已全部还完并主动多次联系要求注销账户+一直拖着不处理+同样的一句话上有相关人员会给你处理等+至今未电话我+让我视频验证下+一天链接我打了好几个电话白发过来+而且哈哈不能使用+还不让我关闭+所以这等霸王条款的公司+严重欺压百姓+++第二乱上报个人征信资料+而且手机号非个人使用+要求修改个恢复征信多次沟通未果。。。这类公司应相关部门查一查！,2
由于需要资金周转，我在微众银行微粒贷借款二万，电子合同签了，显示放款成功。但是我一查，没到账，再看了下合同，里面显示账号有一个数字是错的，他们给改了数字，现在我要求贵公司作废合同否则会提起诉讼！,2
"浦大喜奔APP每周四早上9点30可以19.8元抢购30百果园代金券，我知道有名额限制，所以提前5分钟左右就守在抢购页面，并且把桌面倒计时也打开了。没想到9.30一点开立马显示的就是已售罄，整个过程大约1秒钟，根本没给用户抢券机会。怀疑浦发根本就没有放券，虚假活动，因为我不是第一次抢购浦发的消费券，正常流程需要点抢购后拖验证码才能到支付页面，整个过程至少也得5-10秒才能完成。请浦发给个合理解释，不要把用户当傻子，玩弄用户感情。
PS:第二张图是我以前按正常流程抢的一张券，从下单到付款8秒钟时间还是算快的。因此严重怀疑今天的百果园抢券存在未放券等弄虚作假行为。",1
邮政银行电子银行频道多次向我致电，已纪念币和收藏品具有保值和增值为由，诱导我多次购买纪念币与收藏品，承诺我会升值并可以回购，现在几万元的东西却分文不值，却并未给予合理的解释和赔偿！！！！,1
百度的百度闪付无法注销，打客服电话打不通，没有人工服务,0
由于疫情工作不稳定，招联金融逾期，几百块，天天打电话，有时候没接到就发短信给亲朋好友，严重侵犯个人隐私保护法，把人都整成忧郁症了。,1
买手机的时候机缘巧合下 下了笔贷款 额度40000 次日想提前还款 结果利息也高的吓人 不还款就各种电话催收 恐吓上征信 亲戚朋友通知等 被逼无奈每月还在还款  总额达95000多 比本金翻了两倍还要多 已经严重超过国家规定的利息 由于之前都是家属帮还 家属并不知道本金 所以一直在还款 已经还了近90000了 投诉没有人工客服 希望可以直接起诉 退还国家规定以外的所有钱,2
欠款还款没还清，这阵子电话不停的骚扰家人，妻子要和我离婚，想协商只能偿还本金。,1
邮政银行信用卡工作人员诱导开通相关业务，虚假宣传开通相关业务会收到价值2000多的拉杆箱！实际收到的只是一个价值300左右的拉杆箱,1
北银金融app下款失败，显示银行卡错误，但出账单了，客服说要咱按时还款,0
在本人不知情的情况下三年共多扣不到四万块钱,2
