本人9月26号被套路贷。是一个培训贷先要求海尔金融取消贷款因为还没有放款的。平台方一直不肯处理,1
在桔多多平台借23000，你们是出资方，这每月的还款金额已经超过了24%。要求下调利率。退还超过法定利率的息费，加上捆绑的会员费，什么融资费那就更离谱了，都40%利率了,2
"个人投诉KOO钱包客服，在本人保存还款计划，还清后发现利息年化已达将近36,遂投诉至客服。客服一口咬定合法合规，但法律明确规定银行贷款年化不得超过24.",2
累计支付保险费用 1640 元，却只退了 720.75 元，要求退换剩余支付保费,0
在海尔消费金融购买App上有欠款，和海尔消费金融平台客服沟通了很多遍一直不处理事情，一直在暴力催收联系其他人联系我的同学我的朋友严重侵犯我的个人隐私，骚扰他人生活，,1
"举报事项：举报国华人寿公司涉及虚假宣传诱导消费者以及侵犯消费者财产安全。举报国华人寿针对保单中途退保要扣本金70%没有告知消费者，举报国华人寿在犹豫期15天内没有打电话联系消费者告知保单内容以及解释保单内容。国华人寿保险股份有限公司，在投保和订立合同的过程中针对特别条款未履行明确告知的法律义务。
事情主要经过如下：
2020年12月28日，我在支付宝上的广告页面看到了一份推送优惠，投保了一份名为《全民保养老金2020》的养老保险。
1.广告洗脑，红包利诱
通过支付推送的优惠券，看到广告上说：红包优惠，低门槛，零风险，灵活投，随时申赎，早买早划算，等诱导性话术，被广告诱导购买，涉及虚假宣传。
作为保险公司利用红包优惠券等方式进行打广告是不合法的，购买保险使不使用的前提下，都是因为你的这个优惠券的原因使我点击进去查看，后面导致到现在的局面，这才是最根本的原因，而不是影不影响的问题，是它这个红包优惠券等诱导我进行的购买保单；以上行为属于销售误导行为：违反《保险法》等法律/行政法规和中国保监会的有关规定，通过欺骗/隐瞒或者诱导等方式对有关保险产品的情况作引人误解的宣传或者说明的行为。2.避重就轻，收益低下
利用“低门槛 灵活投保  早买早划算”等诱惑性文字，引导利用新手小白。所谓 国华全民投保养老金，灵活投保的定义，只能抬高不能往下调整金额？
也没有告知不能够暂停定投 以及 投保所产生的 现金价值比例 是根据哪些数据支撑
实际避重就轻 没有并没有给出具体的投保收益率，以及在提出退保之后出现的所谓现金价值。（已缴纳保费，运营费用，管理费用，风险保费，剩余保费生成的利息都没有详细的数据参考）14400个现金价值，能扣除比例高达69.16 %
付14400，只能退5887.11，扣除比例69.16%
在合同以及宣传页面中，我一直都没有找到中途退保需要扣除本金70%的字眼！！！
3.关于15天犹豫期，没有做全额退款操作
犹豫期间电话：1. 没有接到过15天犹豫期内没有接到客服电话，国华人寿客服到现在也没用电话通知到位，根本不知道中途退保，以后我会产生什么样的损失，对我来说要承担什么大的损失，损失如何计算等等风险提示。4.客服没有告知，投保期间不可以暂停投保，也不可以往下调金额，只可以往上调金额，霸王条款，变相欺诈，来骗取高额退保费用！还有很多内容！字数限制",1
我去年借了微众银行2000，本来打算协商还款，我每天还几百就还清了，后面每天几个骚扰打过来，后面又通过抖音给我视频底下留言，严重影响我的工作和生活。,1
中国银行异常扣款，与客服联系，也并未解决,2
中国银行未经本人许可私自转走卡内存款两次，2021年1月28日转出55.77元，2021年7月8日转出364.76元，客服热线让我去柜台查询，去了柜台说是信用卡扣款，本人没有申请过中国银行信用卡也没有见过卡，更没有使用过，中国银行查不到我的申请开卡记录和消费记录，直接从我的卡里转走了存款，要求返还扣我的钱！,2
本人19年10月在小闪分期平台借款5000元，到目前六个月总共还款5860元，平台还让我还1172元，本人已还800多的利息已经达到了56.91%的年利率，远超国家规定的36%，多次拨打晋商消费金融公司电话无人接听，请销账然后停止暴力催收。,2
"三月份将额度从133***无故下降到93000。因近期疫情期间资金周转不方便，导致本人无法还上降额度的金额。因降额度还导致了该卡片产生超过国家规定的利息标准违约金！
要求恢复额度，并且减免超过国家规定的违约金",2
进行协商还款，一直不回复我，请客服联系我,0
"4月30号我在农业银行app兴农商城上的乐丫农产品店买了2.5kg的大米，今天显示已经签收，签收地址是河北秦皇岛的地址，本人是福建泉州的，地址也没有填错，怎么会发到秦皇岛那里去？当天本人多次拨打商家电话，但是无人接听。根据《中华人民共和国消费者权益保护法》第五十五条
  经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍；增加赔偿的金额不足五百元的，为五百元。商家虚假发货，严重影响了本人作为消费者的权益和购物体验，故到处进行投诉。",0
2017年3月新华保险销售人员驻点建设银行营业厅虚假宣传误导客户购买理财产品，现不给按当时的承诺兑现赔付。,1
从未和该银行有什么资金往来 直接用二维码在银行卡扣款360元 要求退回,2
利息太高了，无论什么贷款方式，贷款利息都有一个统一标准的计算规则。,2
"马上消费金融:甲方。
贷款人:乙方。
 乙方向甲方借款金额16500元为装修用途，自2019年3月1日起到2020年11月21止，每月21还款一次为1期 总共21期，每期金额1019.49元 总还款21409.29元人民币。
 乙方还款到第16期时候 甲方没有经过乙方同意增加合同期数，加收利息。 增加期数到27期 每期金额更改为547.44元，第16期到27期 共需再还6569.28元 相对增加452.34元利息。
乙方自认为甲方放多一条3058.47元人民币给予乙方分为6期还，总利息452.34元。
 在于乙方不同意此合同情况下，打电话到甲方马上消费金融客服电话，甲方声称有发短信给予乙方，在于乙方没有回复信息情况下 24小时内默认同意。试问贷款公司有如此霸道条例吗？ 拒绝本人恢复原先合同期数。
打个比方:哪家银行信用卡要想帮客户分期会没给客户打电话的，
希望给出满意的答复。",2
在未明确告知的情况下私自为信用卡用户办理自动续费的优选增值服务并扣款，本人对该项服务完全不知情，希望取消该项服务并退款,0
本人不清楚捷信账务情况 需要捷信提供是本人贷款证明,0
本人在海尔消费金融有笔借款 因本人确实有困难所以第一时间致电客服告知本人愿尽最大努力还款 每月都会还 只希望能还我一个安静的个人空间 结果过了一会就给我来电话 说几点几点要给我单位和我的联系人打电话 我现在快要崩溃了,1
刚开始还款几百都正常 还进去2000直接降额.由之前的7700降到5200。我都是正常使用还款.从来没有逾期的情况.降额之前没有任何通知.我要求回复额度.这已经不是第一次降额了开始从15000降到11000也没有任何通知。然后又从11000降到7700也没有任何通知.每次都是还完款直接降额。我多次分期 近两年兴业银行收取我的服务费.那么现在降额.我之前分期的意义何在？现在强烈要求退还我分期服务费.并且恢复额度.现在各行各业都不好做.突然降额对我影响很大.如果降额提前通知。我也需要做好准备.希望尽快给我处理,0
"本人于2017年办理了中信银行的信用卡，额度为10000元。截止2019年12月，未有过严重逾期。因疫情影响，导致本人经济问题紧张，造成中信银行信用卡的账单逾期，经银行多次催收，也于2020年2月，3月，结清了当月最低还款。但因为目前个人收入不稳定，没有能力结清当前逾期欠款。因次，希望和中信银行协商，达成个性化分期业务。根据《商业银行信用卡管理监督办法》第70规定，持卡人在无力偿还借款，但有还款意愿的情况下，有权利和发卡银行协商和个性化分期。
但中信银行，一直拒绝协商，且以起诉，上门清收等方式逼迫我还款。
希望，能和中信银行友好协商，达成个性化分期业务。",1
已申请过推迟还款仍一直催收，几乎每天不下十次电话,1
盗取我的通讯录信息，发骚扰信息给我朋友，给我朋友发逾期信息，让我精神上受了严重伤害,1
推销员诱导我办理分期、 说分期容易提额  、说话又快、分多少期、多少利息我都不知道 懵懵懂懂他就给我办理了  我主动打电话过去办理的分期我认  但是推销员邀请我办理的分期我不认  希望平台帮我反馈一下,1
还款已超过本金百分之四十，年化综合息费率百分之32。,2
本人在捷信金融借款28000元整。已还46期，还款金额以高高超出本金。,2
借款54000，实际到账44000多，要求退还砍头息8250,2
"今年购买农业银行农银安心灵动，进取，匠心类理财R2级的，产品说明为固定收益类，可成了巨亏型，已亏本金近4000元，不到期无法赎回。
诉请国家调查，给理财朋友一个答复。共买了575***元，从||月到现在我净亏3796元，现申请有关部门进行调查，给个答复，理财不保本，可产品中显示固定收益类，、不保本可理解，可却成了极高风险，这就说不过去，全部家底购了理财，是相信国家银行，看见固收才购的，每天看到净跌几大百，真的受不了，还不能赎回。请有关部门严查。",1
由于今年疫情原因工作不稳定，加上多张信用卡同时产生逾期，网贷逾期，无能力尝还，每月收入远远的还不上信用卡，催收每天暴力催收恐吓我，威胁我，骚扰我家人，吓得我不敢出门，给单位打电话工作丢失。导致我工作不稳定，根据商业银行信用卡业务监督管理办法第70条，在特殊情况下，确认信用卡欠款金额超出持卡人还款能力，持卡人仍有还款意愿的。发卡银行可以与我达成平等的还款协议。我想跟你们银行达成协议办理分期还款，保证每月如实还款，不在逾期。希望你给我做一个提交申请，,1
本人于2021年在支付宝上购入太平养老共享366，宣传利息3.66%，而实际上每天都是负数，封闭期还363天。此理财太坑， 被支付宝推荐于理财首页，且为稳健型理财，中低风险 ，从买入到现在一直处于亏损状态，中国太平洋保险此项理财涉嫌弄虚作假，欺骗消费者购买，完完全全地虚假宣传欺骗消费者。我要求赎回太平养老保险的所有理财产品。,1
忽然看到讯联智付扣款198元，而我本人完全不知情。在扣款前，对于这种不合规的第三方平台扣款平台，不应该提前跟本人短信确认或者电话确认么？,0
未经顾客允许自动开通浦发信用卡权益平台的一键召唤业务 并且扣款20元,2
本人应某些原因导致本人在招商银行名下的信用卡产生了逾期，期间本人一直寻找与招商银行信用卡协商处理的机会，但无果，个人期间电话保持畅通，催收方面目前要求一次性偿清欠款，个人无法无法处理，在联系到我的情况下，招行催收依旧对设置的紧急联系人进行骚扰联系，影响了紧急联系人的个人生活，以及我的个人生活,1
"本人为中信银行白金信用卡持卡用户，以下记忆久远，可能有些时间及数字会有少许偏差，9年前下发中信白金卡，额度是40000元，当时说每年消费满6次还是12次即可免收年费，直至今年11月偿还最低还款额后额度仍为负数才致电中信信用卡中心查询，3次电话沟通我才知道我从用卡至今每年均被收取480元的年费！共计4300余元，而客服说免年费必须每年满60000分积分（应该是消费满6万元才能有60000积分？）抵换年费，而我从用卡至今，从未收到过中信扣减年费的相关通知或者短信！
我详细说下用卡过程，12或13年下卡，17年以前本人经济还算可以（投资数百万成立公司，起码当时征信无任何负面信息），17年投资失败，但也努力保持征信清白，而中信银行信用卡是第一家在我没有任何逾期情况下对我进行降额锁卡的银行（17年），不管我还多少（应该是超过1000元的情况下）额度就降多少，从40000额度一路降低到现在的18800元，而这几年经营失败，实在无力一次性还清，同时中信还关闭了账单分期还款，为了保持征信，我每月仅能偿还最低还款额，再加因为降额，如此一来，中信每月就能收取我利息（每月280元以上），还在每年收我480元的年费，哈，我算了一笔账，从17年开始这5年时间以来，即使按每月平均300元利息（可能不止），每年480元年费计算，这后边5年时间我欠着中信18800元，而中信从我的信用卡总的收了我不下25000元的利息及年费，关键是现在还是欠着他们18800元；
经与中信人工客服交涉第一次说退我今年年费480元，第二次交涉说退我三年年费，第三次说经过争取同意退我5年年费，哈，收了我9年退我5年？那前4年呢？我用你银行的钱你要收我利息（18.25%年利率），你银行多收我钱退我钱不用还我利息么？真是一个好交易！中国电信多收了我200元话费，局长亲自上门道歉，并按退一赔三的的额度退了我600元，凭什么你中信收了9年年费，客服还好像大开慈悲般说帮我争取到了退5年？这样的吃相？难看么？大家都知道，银行收年费肯定是批量操作的，我就想知道，还有多少持卡人还被蒙蔽着？",1
疫情期间没有收入来源 没法还款 有收入肯定第一时间还款啊 还有利息高的吓人 疫情期间的利息也不免处 每天打十几个电话来催个不停 现在我看见电话响都有阴影 还给我父母打电话 本来父母身体就不太好 每天给我打就算了 还给父母打个不停 在能联系到本人情况下，爆通讯录 侵犯本人名誉权，严重影响本人及父母正常生活，望及时停止违反国家法律法规行为！本人保留起诉权利！,1
"行协商处理，停息挂账，分期付款，
这样下去，利滚利，永远还不完
多次打电话，威胁，恐吓，让人无法正常生活，
还恐吓上门找人，希望平台重视问题协商解决
那天工作人员工打电话说，要我还款2000元，就暂时不起诉法院，我只借到了500元就还款进去的，他还要我还款，我说暂时真没有，过年都过不了，有钱我自己会第一时间会还款进去的，",1
"本人及公司从23号早上早9点开始一直收到捷信消费金融有限公司催收公司来电骚扰本人与各门店，现已完成不可挽回的影响，公司已对本人进行了处罚决定，现在到目前085*********，184********，此电话还在一直不停的换着
然后天天发短信，视频评论话语侮辱本人与亲朋好友，短信上砍头息一天上涨好几千？？？？？太无视国家规定了！！
打公司门店号码骚扰影响正常营业，现在希望他立即停止骚扰！望平台还公司正常！",1
捷信金融公司贷款70000，偿还36期共还89208.3要求还要偿还59472.2元，贷款利率百分之36，严重属于高利贷，服务费高和手续费高达78680.6元，在贷款时并未告知还款有如此高的手续费和服务费，并没有享受的这些金额，确要求偿还共计148***.6元的金额，日利息太高实在负担不起，还余24期未偿还，该公司要求偿还剩余本金59472.2元，实在承担不起，并且在未通知本人的情况下对家人进行电话骚扰，短信轰炸，要求退还之前国家法律规定外所偿还的高额利息，服务费及手续费，并且立刻停止对本人及家人的骚扰,1
从人寿离职三个多月，工号一直没下，押金也没退，现在想去其他公司工作也没办法，影响工作和生活，希望快退押金,0
"我叫畅茵，河南人，我是做酒水生意的，在2015年申请了中信银行的信用卡，在新冠疫情发生之后生意影响非常大，导致资金链断裂破产。
破产之后我变卖所有家产资产用来还债，能卖的已经都卖了，房子车子全部用来抵债了，家庭因此破裂，目前我一个人单身，带着孩子在娘家借住，但是仍然还欠中信银行信用卡本金加上违约金和利息一共12万左右，还有除了中信银行信用卡之外的其他欠款35万左右，
后来中信银行就把我给起诉了，法院判决我一共还中信银行信用卡122***.57元，我也认可法院的判决，但是我现在实在是没有一次性还款的能力，我现在没有稳定的收入，我和孩子的平时生活是依靠娘家人接济，
我们也一直积极与中信银行信用卡联系协商还款，2022年从2月20号左右打中信银行信用卡客服电话沟通协商还款事宜，我的计划是先找个工作，然后慢慢还钱，洛阳一个月薪资水平在3000左右，一个月还中信银行信用卡2000左右，分60期还完，每个月剩余1000元作为我和孩子最基本的生活保障，后面如果翻身了就把剩余的一次性还上，
我们给客服打了十多天电话，每天打四五个，说了我们的计划，希望和中信银行信用卡总部的工作人员对接协商此事，每次客服都是说记录，然后每次都没有回信。这个过程中中信银行洛阳分行仍然是委托律师跟我们沟通要我们先还百分之30之后再做分期，如果不行就让法院把我拉去黑名单，我们实在是没有能力履行他们先付百分之30这个方案。后来向政府求助后洛阳工作人员回电话同意了我们的方案，但是在签订协议上反复刁难我们。
由于之前破产所有债主都来讨债，我本人状态不好，是我弟跟他们打电话沟通的，现在我弟在外地上班无法回来，就给我打电话让我去签协议，我给中信信用卡洛阳工作人员联系后被告知必须让我弟回来核实身份，我明确告诉对方我同意这个方案，可以随时配合签订协议，但是对方不同意，非得让我弟回来，我弟一个来回要损失近一千块钱，并且他们单位正在裁员，我父亲已经被裁撤了，我弟的薪资是我们目前唯一的收入来源不容闪失，但是中信银行信用卡中心反复刁难，就是让我弟回来不需要做任何事情只是核实身份，核实完身份后才可以跟我签协议。完全不讲理，
所以只能向媒体求助，希望可以和中信银行总部取得联系来协商分期还款事宜。从实际情况出发，不要再刁难我们了。",0
贷款利息高了，按照国家规定标准利息还款。,2
由于本人粗心大意，误把钱财转账转错他人，希望建行出面协调，联系收款人协商退还血汗钱，谢谢,0
在没有家长的情况下，给没有经济来源的在校生贷款，并且放款人不是借款人,0
"本人于2022年10月5日申请6000贷款，放款方在2022年12月8日未通知到本人的情况下进行代偿，逾期2天就直接征信上传代偿严重不合理违法违规，要求北京阳光消费金融商城道歉并撤销征信问题。
为什么放款方与担保公司没有任何形式的通知？在我不知情，也未告知的情况下进行了代偿",0
本人因疫情影响 负债较多 收入不稳定 在阳光保险贷款逾期几天，遭到平台工作人员频繁催收上门恐吓我的父母朋友，严重影响我的生活，多次致电阳光保险反馈无人处理，我将向国家银监会部门反馈这种违法行为，,1
借五万，还清要九万多，吸血鬼，提前还清利息也高到吓人,2
2021日上午，我看到中国银行给我发的手机短信，说我凌晨1：35使用中国银行信用卡消费了50元，用来给我手机充话费。我仔细分析了一下，我孤身一人在家，信用卡和手机都在我身边，而且充的话费也是我另一个手机号，所以排除信用卡被别人使用的可能。我翻了翻短信，凌晨1：35银行还给我发了交易码，也就是说如果我不输入交易码，这个交易就不该完成。我可以确认不是我或我的家人操作的。我对我的信用卡安全感到深深地担忧。多次和客服打电话，我说我不是在乎这50元钱，我对此笔交易是如何完成的感到奇怪和担忧。我需要银行提供那个时间段是哪个手机登录手机银行的，因为我确定不是我登录手机银行完成操作的。客服翻来覆去一句话，查不了，就是你完成的。我的天呐，这世界上还有这等吊柜的事？（我没有梦游症，没有一切我使用手机银行而忘记了的可能）。我无语了，今天下午已经还了50元钱，失望透顶，我注销了信用卡，因为我害怕什么时候又突然扣我钱，告诉我是我自己操作的。只是我还是弄不明白，该笔交易是谁发起的？是用户还是你们的合作商深圳市年年卡公司？这个查清，一切不就明白了吗？建议中国银行给我这个小小的用户个说法,0
擅自更改卡号，胡乱收取手续费，编造虚假合同，,2
本人招商银行卡号6214 8327 5093 5541，最近不知道为啥突然莫名其妙的扣款账户管理费。随时钱不多，但是感觉很不理解，扣费又不给我打电话通知，这是明显的欺骗消费者。希望查清楚给我解释，为啥我本人不知情的情况下扣费,2
"2019年看到广告上说玖富利息低，遂在玖富惠普借款三次，这三次在我不知情的情况下搭售了中国人民保险，2020年疫情期间我逾期后被人保代偿，我已还清代偿，现要求人保退我保险费、撤销征信！
控诉人保：
1、保险搭售：银保监明令禁止网贷搭售各类保险，那既然明令禁止为何还要搭售。在我不知情的情况下搭售保险，并且也没有短信或电话与我确认，事后也没有通知我，发票什么都没有，请问该公司流程是否合法合规？

2、经查询，玖富惠普无放贷资质，中国人民保险还要与其狼狈为奸,坑害无数家庭，银保监应对玖富惠普的合作的人财保险作出处罚！
3、既然不合法合规，请中国人民保险其退我保费，撤销我的征信，否则我誓不罢休，底层弱者要联合起来与你们这些资本家抗争到底，坑害无数家庭、毁人生的恶人！",1
在全国疫情的大环境下，中信银行信用卡这么做，极为不诚信，本人使用信用卡，一向良好，从没有逾期或者拖欠，在并未通知的情况下，中信银行已经在还款后，三次秒降额，这种办事也太不道德了，严重的侵权！,0
之前打过电话，客服接了之前让我跟催收人员讲，说加微信，但是一直没等到加我微信，要求协商还款。,0
我21年9月份借了招联好期贷8700，第一个月还了1000多，现在全部逾期半年了，无力偿还，东凑西凑一共7500元，客服联系了不给我减免掉利息，也不帮我处理，希望招联好期贷可以给我减免利息，因为时间太久了，我也没办法了，只有这些还给你们，十分感谢,0
2019年10月24号晚上，我在中邮云申请贷款30万分36期，最后审核给我批了22万，我点提现，告诉我说信用不足，要缴纳2222费用，缴纳后，有提示我账户异常卡号不正确，要缴纳保证金11000，第一次转账过去，说没有备注不行，需要重新转账，又转了一次11000。最后说需要冲正，两个卡号冲突，需要正确的卡号在冲正一笔，要转22000。最后发现自己被骗了，请求退款。这个平台使用的材料都是中邮消费金融公司的。,2
不到还款日，把钱扣了，请把扣的钱还我，凭什么就抵扣下个月的还款了,2
"2020年11月06日北京阳光消费金融股份有限公司为其他个人消费贷款授信，额度有效期至2024年11月05日，可循环使用。截至
2023年04月，信用额度6,000元《人民币），余额为0，当前无逾期。个人账户所有银行卡中并无相关流水记录。此次的虚假贷款信息被上传至征信,严重影响到我的信用问题。我从未向北京阳光消费金融股份有限公司贷款过，所以不知为何出现了该笔贷款记录。现请北京消费金融方面及时处理以下问题：一是要求北京阳光消费金融股份有限公司立即向央行征信申请删除个人征信的记录；二是该公司不得泄漏并立刻删除本人的个人信息；三是该公司不得使用我的个人信息及征信报告实施小额贷款等任何经济活动。如不尽快处理我会寻求法律",0
在浦发银行信用卡中心规定期限内存了足够资金在还款卡上，浦发银行信用卡中心未及时扣款，造成客户违约，无理由把违约金和利息算在客户头上,0
"家里在有原住民的情况下又买了两只猫。一只三月份上的险，另外两只是五月份。因为卖家打保票在加上签了合同，新猫30天内去医院有问题就自己处理所以就没去。隔离了一周没什么问题就散养了。六月初隔离的差不多该打疫苗了，就带去医院检查了，结果查出来有猫藓跳蚤还有些许耳螨。另外一只是猫癣➕耳螨。就只能开始治疗不能打疫苗了。原住民在一周后带去医院检查也传染上猫癣了。因为这个治疗周期长，药吃一周停一周都得这么治。到了月底，想着先报销一部分，但是给我拒保了，我电反馈之后让等三个工作日回电话。今天回电话（通话四分钟那个）说我五月份就出险了，这个是有等待期的，我问怎么核查的，怎么就确定是我报销的这只猫，不是我另外的猫。结果工作人员上来就态度极其恶劣的反问我清楚怎么回事。我跟她要证据，她说我没资格知道，态度强硬的反问我吵了几句我话还没说完那边工作人员就把电话给挂了。
希望他们能严肃处理这名工作人员，并照常报销",1
"巧立名目乱收费、工作人员态度恶劣、一直忽悠客户！
      如果不是想要规划自己未来的，不向银行要这个账单，这辈子可能都不知道老百姓如此性任的银行会乱七八糟扣了我这么多钱？30000元！普通老百姓一家人一年的生活开支了呀！
①，信用卡在客户不知道的情况下，随便巧立名，取个名称就乱收费名称：
玩转全球、免还款二、免费体验、一键召唤、财富通85度C、小浦福利社福袋、微医通健康服务、东航加速包、巧立名目乱收费、工作人员态度恶劣、一直忽悠客户！
      如果不是想要规划自己未来的，不向银行要这个账单，这辈子可能都不知道老百姓如此性任的银行会乱七八糟扣了我这么多钱？30000元！普通老百姓一家人一年的生活开支了呀！
①，信用卡在客户不知道的情况下，随便巧立名，取个名称就乱收费名称：
玩转全球、免还款二、免费体验、一键召唤、财富通85度C、小浦福利社福袋、微医通健康服务、东航加速包、现金分期息费、分期手续费、利息等等！
        这咋一看这些名目，怎么也不敢相信这个是老百姓如此信任的银行干的事情了？

②，信用卡（银行工作人员说是万用金）50000元，利息收了17000元，现在才知道，这个明明是信用卡的，怎么好像是贷款卡了！利息如此之高，这个是典型的现代“周扒皮”吸血鬼呀，这个是要榨干我们老百姓的血汗钱呀！

必须给老百姓一个说法！
也希望相关部门关注处理为感！等，
        这咋一看这些名目，怎么也不敢相信这个是老百姓如此信任的银行干的事情了？

②，信用卡（银行工作人员说是万用金）50000元，利息收了17000元，现在才知道，这个明明是信用卡的，怎么好像是贷款卡了！利息如此之高，这个是典型的现代“周扒皮”吸血鬼呀，这个是要榨干我们老百姓的血汗钱呀！

必须给老百姓一个说法！！！
也希望相关部门关注处理为感！！！",2
我本人有张农行信用卡，由于和银行争议期间产生的逾期，农行不给修复征信，我的诉求修复征信，退还多收的费用，我一次性还完本金。客服一直不解决问题。,0
每天打电话骚扰我母亲，我母亲身体不好，你们的法务说以后天天打电话,1
明明消费够了，也是在指定的地方付款，硬说渠道不对，服了,0
给客服致电想协商处理欠款，客服说不能协商，让找第三方！本金4.1万，已经还了将近4万，还要还三万多,0
违反国家规定，放款超出国家规定利率，高息，让人承受不起。,2
在我不知情的情况下给我订购了三个业务。一个是东航积分加速包，一个是微医通健康服务，还有一个是免还款。有2个从3月份开始扣一个从7月份开始扣。,2
浦发银行信用卡自动办理分期业务，自动扣除分期服务费手续费。欺骗消费者，本人没有办理其他业务，乱扣其他服务费。,2
向第三方透露我方隐私。并对家人及联系人骚扰，发布，恐吓信息。,1
最近资金紧张，招联客服一直打不通，第三方每天打电话骚扰，威胁我，伪造文件,1
我没做分期，不知道为什么给我弄的分期还款,2
捷信金融高利贷，业务员骗我利息低要我贷款。我投诉捷信多收利息。多收的要退还给我，还要调整现在的高利息。,1
76岁老父亲在自家小区散步被杨某开车撞倒，全身多处软组织挫伤和膝盖积液，交警已出具认定书对方全责，但至今10天了！肇事者蛮横不管，太平洋保险公司推托不给处理！老人又气病了，血压居高不下！我们这无妄之灾，没有道歉和赔偿，医药费都是自己拿的，交警部门说不给调解，让我们起诉，起诉我们还要自己承担高额的律师费！我们一家都迷惘了！受害者就活该了吗？太平洋保险的人员跟大爷一样，连面都见不到，倒要我们去求保险公司？？还有没有公理？我们该怎么维权？,0
阳光违规催收，利息违规，频繁联系家人朋友，造成不良影响，违规收取利息、保费,1
"浦发银行乱批卡。我在2016年用了一张卡2017年又发一张卡信用卡，在本人不知道的情况下，开通了自动分期业务，导致本人信用卡产生息费37,000多",2
如果不解决，一直放在这，那就继续几，那就继续监管见,0
我现在累计欠款已经有十二万多了已经超出了我的还款能力，导致民生信用卡逾期。我在一家餐厅上班，一个月工资2800到3000，现在信用卡逾期了，银行打电话让我一次还清，我也拿不出那么多钱，因为疫情的影响到现在也没有收入，曾多次向银行说明情况。协商停息分期还款，银行也没有同意。家里也帮不上我，属于贫困户，我的母亲是残疾人，父亲靠种地来维持家用，还要供三个学生上学，我的两个小孩，和妹妹，家里也没有其他收入，我并非故意拖欠，欠的这个钱我肯定会还，但是现在银行要我一次性还清，我实在拿不出这么多钱，。我实在想还，也没有故意拖欠不还，只是个人债务确实已经超出了个人还款能能力，家里属于贫困户，我妈妈也残疾确实也帮不上我，我只想把这笔欠款还清，但是一下子拿不出这么多钱，确实是跟人债务超出还款能力，想跟银行申请分期还款，在现在的总金额的基础上进行分期还款，利息跟违约金罚息不要在增长，制定个性化分期还款协议，，！根据《商业银行信用卡业务监督管理办法》第七十条 在特殊情况下，确认信用卡欠款金额超出持卡人还款能力、且持卡人仍有还款意愿的，发卡银行可以与持卡人平等协商，达成个性化分期还款协议。个性化分期还款协议的最长期限不得超过5年。,0
我通过得物app从四川省唯品消费金融有限公司借款6300元，折算年利率24%，请求下调利息。停止暴力催收。,2
8月24日上午八点左右，在北滨河中路追尾事件，该事发生后第一时间向大地保险报案，下午定损人员过来后，与途虎养车给出的价格引发争议，让去4s店修，咨询完4S店价格后，途虎给出价格低于4S店，可定损人员依旧坚持让去4S店修理，难道你们是跟4S店修，后续投诉以后，说是该换的地方可以修，不用换？四天时间，到现在还是没有人管，,0
微信被招联金融冻结，已经严重影响到我正常生活了，导致我无法工作，微信无法收款支持，天天骚扰我，暴力催收，高利贷，要求解冻微信正常生活，谢谢,1
"借款15400，违规收取 高额利1200元息，希望招联金融退还高额利息费用 并退还已经收取的高额利息，提前结清账单。否则 持续投诉，并向银监部门反馈

以下内容仅投诉平台、投诉人、被投诉人、帮帮团可见",2
在招联金融贷款，开始卡号弄错一位数，人家让我教钱认证，说要是一起返回来，后来他没告诉我钱到账不要动，我点了一下，他又说操作失败，让我再教两倍的认证金认证，后来他又说我流水不足，让我交钱刷流水，成功了钱一起返回来，我就纳闷了，我贷款钱都没收到就让我交钱我想知道你们家是正规的还是假冒的。,1
招联金融逾期十天，发送恐吓信息，收取高额利息以及罚息，每天持续电话骚扰，严重影响到了我的生活,1
因为之前疫情加上当时有老大从招商里边弄的钱，后来有了老二决定生下来之前每个月都有还款后来快生老二的时候那段时间事情也多用钱的地方也多，就有逾期了，我是六月九号生的孩子，我知道已经逾期了到七月一日就上班了，到这个月25号发工资，本来是20号还款，之后招商客服有给推荐过说是扣多少钱可以到25号还款，我就让给办理了，这个月和他们客服通话想把分期时间长点一个月少还点，结果他们客服老是说让马上先还点之后到下个月的还不知道要还多少，一个月工资也只有两千多三千块钱我不能说一毛钱都不留呀，何况还有两个孩子呢，当时我就说我借下钱，有的话就还上了，现在疫情就是这样的身边朋友都借过了没有，我就想着到25号发工资了就还，但后来一个女的客服说一直说等不到25号，我也在努力挣钱了也没说我不还了他们每天都要打电话催有时候路上骑车本来就着急给顾客送饭她还让停下来和她说完再走，因为我们给顾客送迟了会扣钱的，所以我就把电话给挂了，我只是想要分期时间长点一个月少还点他们不给协商还一直催，难道真不怕在路上车速快了他们一直打电话出车祸吗，如果出了车祸当场死亡呢。未接电话都是在路上车速快就没接，有孩子的出生证明,1
2018年5月借款35000 分期42期每月还款1530 已经还款22期 金额33660 还有20期 还要还款30600 还款总额已经超过本金的80%以上 总还款金额64260 不符合国家标准 利息太高 简直就是高利贷！,2
交了钱，一直不到账，让客服查了，客服也不给查，到没到账也没人通知，钱扣的挺快,0
赔付审核通过后，超出理赔时间，当时说的是6月中旬赔付，这边保险的赔付迟迟未到，请贵公司做出相应解释并赔付,0
