"1、该信用卡为我老婆听信销售人员误办的，本人没什么用也根本没有激活。后被儿子拿去激活并使用了，现在他失联一年多时间了，所有情况都不清楚。未经本人同意就激活并更改了绑定的手机号码，信用卡管理上存在漏洞。
2、该卡在2018.9.9开始使用并消费9000余元（于2018.9.13日第一笔还款4500元），以后到2018.12.25陆续消费总额14558.99元并停止使用，截止2018.12.27累计还款总额16027.44元，本息还款总额已超额1468.45元。但是该卡却计息计费到2019.8.7，账户欠款本息达16533.11元，算上今年8个月共11个月需还款本息超过本金高达230%。其中2018年三个月2次收取年费各200，还涉嫌存在违规收取手续费、重复计息、利滚利等问题。
3、今年以来我们和儿子失去联系，我们一直不知道情况。该公司通过所谓的第三方不断电话骚扰、威胁，电话来自陕西、上海、深圳、湖南、江西等地，甚至放言将派人追杀等涉黑恶言语，但我们一直不敢相信有这样的事，也不相信平安会草率的将银行业务这么严肃的事交给第三方来办。2019.12.24经我们到平安银行柜台查询相关事宜不予办理，说是信用卡业务不归柜台办理，只给一个上海的电话，电话接机后说转后台会有人跟我们联系，结果又是来自湖南的电话让我们转款办理，并给我们发来了电子清单。在网络z骗盛行的今天，让我们怎么相信这些银行柜台都不能办理的金融业务？账户注销、征信等问题电话这么处理？",3
假期间，在网上报了配音班，那会她们说先付100块定金，就可以学一个月，还可以赚到学费，一个周两节课，一节2小时，现在一样学不到，还贷款分期，想退学要我赔5000多块，那会说的中途不想学或者赚不到钱了，随时退学不在交学费，诉求:想停止贷款，想退学,5
申请备用金时并未清晰有同步购买了绑定紫金财险保证保险，本月无意查看账单才知道每个月都有扣紫金财险保证保险511元，己经扣了我11个月共5621元，8月帐单还有511元己出，需要还511元，电话咨询浦发客服才知道是强制绑定，且办理后无任何提示有这个保险办理业务。要求退还已交保险金5621元，和取消未交的511元,2
本人在2021年12月6号经中信银行信用卡中心多次来电说有一笔67000的钱一次性打到我的卡上，我的认知是这是一笔6万7的分期，直接分36期还完，可是在我最近的一次查账中发现这次67000的账单在我不知道未告知我的情况下给我分成了6笔2021年12月6号分了3笔，12月7号分了3笔，查账发现后多次联系中信银行，问他们是不是属于违规操作，中信银行一直不正面回复我，我多次联系也没有结果，一直说他们在调取录音，我要求听录音他们说是机密不能外传，只能向我口述，完全是在打马虎眼，我现在的诉求就是67000的分期手续费全免，也要给我减免一部分本金，希望尽快回复我,2
3月18日申请了一笔2万元的贷款，4月20日查询征信发现征信上显示5万。,1
我从中国联通app上获得了一个招联金融的话费宝18.8元的红包，然后提现一直显示系统繁忙或未知错误，现在红包也快到期了。招联金融这么明目张胆的搞虚假活动，没人管吗，给了红包不让提现？？？,4
我是因为收入下降了，导致经济紧张还不上了，并不是故意欠款的，今天逾期了第一天，电话短信没停过，还打电话骚扰三个紧急联系人，威胁他们说要联系我的户籍地核查什么的，已经严重影响生活了，请海尔消费停止暴力催收的行为！,0
"本人因为疫情在招商银行有一笔信用卡逾期了，我联系客服，客服说会安排招行的法务联系我，一天之后我接到了电话，我说我要协商还款，但是它们法务就说不能协商，已经给我发了律师函之类的话，还说要协商还款必须开证明，重大疾病，疫区确诊之类的证明，我说没有这些证明，他就开始让我还全款，态度也不好，我说了会每个月还一千到两千，这个法务也不行，说让我等法院的传票, 跟银行协商了2次，都没什么结果，让等待电话，希望银行给予我停息分期32期还款，我希望银行能根据我个人实际情况，按照《商业银行信用卡业务监督管理办法》第70条规定，平等协商给予停息分期32期还款，我想还完银行钱，希望得到帮助。",0
中国农业银行的银行卡出现了对钱袋宝的不明交易，交易时间为八月十六日零点，我完全不知情。虽然只有29.8元，但是我完全不能容忍为什么我的银行卡出现不明消费，难道中国农业银行现在也不安全了吗？,4
2019年去找工作，说是助理的工作，后来做成收展员。被一直洗脑要做业绩就自己给自己买了一个保险。201*******SI201*******这是第一个月买的保险单号，期间一直跟我说我也可以做他们文员的工作，一直稳住我，说有机会可以去面试做他们入数据的工作，不用做业绩。第二个月又要业绩，又给自己买了一份，在2019.12.30最后一天201*******SI201*******这是第二个月的订单号。一直交到现在 我都离职了500也没退，我都不说了，但是保费我一共交了12797.99，要求退全保费,5
之前在马上金额旗下的安逸花借了三千块！由于疫情的原因，现在五个多月没有上班，没有收入，申请延期，不同意，不是我不还，是现在真的没有收入，给说等几天有钱了会第一时间去还，一天10几个电话打过来，要求还钱，几点几点必须还，不然后果自负等等，要求停止骚扰，有钱会第一时间还的，现在还跑去骚扰我家人朋友，要求停止骚扰，不然我报警处理！,0
捷信威胁本人，骚扰家人，朋友，电话打到单位办公室使本人无法正常上班，造成本人精神严重抑郁，每天晚上都睡不好觉，使本人想自杀，不是本人不还，而是利息太高，每天都会收到不同的短信和电话骚扰 ，导致我妈妈受刺激生病了，老婆不让我进家门，真是想死了算了，欠钱是个人隐私，不要骚扰我的家人，现在是法治社会，为什么就没人管，希望平台能够给与帮助。,0
本人在工作时间 确实接不到电话 然后催收工作人员打到我朋友那里去 ，让我朋友还钱 我朋友都说跟他没关系了，一直让我朋友还钱是什么意思？我欠钱还是我朋友欠钱？我朋友不还工作人员就骂我朋友不是人没文化？当天打了投诉电话和银监会电话 说给我答复 10天了 答复呢 ？永远都是你们催收公司 想打电话就打过来 我打又打不通你们电话 结果我以为投诉了第二天至少要给我个解释 结果第二天更嚣张 说我朋友是我后爸？和我妈结婚？什么上梁不正下梁歪等等等等。全程都有录音 打过去催收工作人员不承认 我说我有录音要不要听 他又不说话 还打到老家去乱宣传？还找到家里人联系方式？ 我确实不知道是你们银行批准的还是银监会批准的 答复呢 十天了 答复呢？,0
本人申请了50000元，到上期已经还清本金，然而还需要在还两万多，本人不认同，跟客服协商不成，造成逾期一天了，然后打电话客服不给处理，不允许提前结清，可以承担两年内的利息，之外的利息本人不承担,2
"本人于2020年，9月份，收到浦发银行来电。推销两套纪念品。误导消费购买了。
一套6360，一套5980。


东西毫无价值，虚假宣传。不保值。还转手不了，卖都卖不掉。


典当商行。寄卖行。贵金属交易中心。集邮中心。这些地方都去过，就是没人要。没有机构回收。当地银行都说这些东西不值钱。没有价值。

这东西是你们卖给我的。说能升值的，现在一文不值。不要了。必须给你退货。不然就继续投诉。上诉。如果不处理好，我将反馈到银监会处理，同时也希望工商部门予以重视，严厉遏制市场经济下的欺骗消费者行为，维护消费者合法权益。
希望通过黑猫平台，黑猫大人讨回我的损失，谢谢！",5
"本人经过捷信工作人员，然后办理了贷款，但是当时给我说利息很低只有7.8厘左右，当初他让我签这个那个，我作为一名老百姓啥也不懂就办理了。后来把本金还完了，我一查利息和本金发现基本上是一样多的。多次找他们客服要说法没有回复
然后我给捷信公司打电话要求减免提前结清未果，所以我就放弃还款了，没想到他们竟然还对我的家人朋友进行电话骚扰，不胜其烦，严重影响我和我朋友们的生活，所以我找律师事务所准备起诉捷信，他们让我先到黑猫来投诉的。
诉求:我希望平台能给我做主，让捷信公司给我开出结清证明，然后把我的征信修复。",5
突然收到信息说我贷款 让其提交凭证首先没登录注册过 其次没申请过 请问贵平台在哪里得到了我的个人信息 难道不知道泄露个人信息是违法的嘛？需要相关工作人员来电核实,1
本人在上海美星美疗做的美容，美容院推荐捷信贷款，本人用捷信贷款30498元贷款以后发现还款利息太高已经超过国家法律标准，本人觉得很不合理，因此投诉,3
第三方短信骚扰通讯录朋友，朋友已换过多次号码，海尔金融使用非法手段窃取他人信息，要求陪偿精神损失人民币3万元，并停止一系列骚扰行为！,0
本人目前因身体导致失业，暂失去还款能力。现在正在找工作赚，也多次向客服电话反馈这问题，本人并不会赖帐，失踪。但招行信用卡委托方一直电话施压，威胁说去村委会户藉调查，并且一而再再而三地教本人如何去找他人借钱周转，已录音。信用卡工作人员还说如果下午6点前还不上，又拿流程之类的话威胁债务人。家里有老人身体不好，万一来吓坏老人，催收人员敢乱来的话，我会投诉致银保监局来管，举报招商信用卡第三方工作人员违法行为,0
"我2018年网上申请了一张浦发银行信用卡且正常使用，但前阵子发现还进去的钱和额度对不上且还有不明扣费，就打电话给客服把从开卡所有账单发给我，发来后发现用卡几乎每个月都有少则几十块多则八百多的扣费，加了下在我不知情的情况下扣走2万元多，这可不是一笔小数目！然后我打电话咨询官方客服扣费情况，客服居然告诉我最低还款会产生利息，用他们银行卡四年多，居然不知道有这么一项规则，当时就蒙了！每个在用每个月在还，主动做过分期，分期利息是知道的，但后边选择分期提示分期不了，就提示可最低还款我以为是银行为了降低用户的还款压力给我们的福利之类的，故大多数都选择了最低还款！没想到是个坑！
当时网上申请信用卡后去他们银行网点激活信用卡，给我激活卡片的工作人员并没详细介绍卡片使用规则，怎样使用不会扣费，怎样使用不会扣费，只是按照流程几下噼里啪啦就给我激活了！作为消费者我使用他们的产品他们有义务告知我详细使用情况，但他们并没有，悄悄扣我费用不说，中途也没有电话告知我会产生费用，就连短信也没有发一条关于利息扣费的说明，很显然他们有违背+【消费者权益保护法】【金融法】【信用卡业务管理办法】里边的相关规定条例，如果我知道最低还款会产生费用，那么我是不可能一直选择最低还款的！
因为他们工作人员没能详细介绍卡片使用规则，导致我不知情的情况下划走我两万多，这一大笔损失我肯定接受不了的，我多次找他们工号为134***的客服理论协商退回划走的这两万块钱，但是协商过程中，他们该客服各种推卸责任，说收费标准在官网上，作为一个正常持卡人谁会没事去盯着官网看这看那的，我承认我自己也有疏忽，怪我太相信银行没有详细去了解使用规则，但是主要责任还是在于银行工作人员疏于介绍信用卡使用情况，既然都有责任我也没有蛮不讲理责任全让浦发银行担任，与工号134***的客服沟通了几次，他就说退我几个月的利息，这我肯定不能接受毕竟两万多。然后又说申请退回一半也就是一万给我，这个也就是我的最低底线了，事情发送了总是要解决的，就坦然接受了，突然打电话来又说申请失败，这不闹着玩儿吗？处理事情太不严谨，然后该银行工作员说可以退回一年的但是卡片注销，这个说法无疑就有部分威胁的意思，对于他们的这种处理态度我非常不满意，希望平台介入帮忙协调我与浦发银行的纠纷！我开始诉求是产生的利息全部退给我，但我也有责任我承认，我最终最低诉求是产生的利息退回50%，谢谢",3
我都说了我上午不方便处理 我会尽快去处理 他还说你要是没钱就跟别人先借下 要不然他就要帮我联系其他人了,0
"浦发银行
在完全没有通知和说明的情况下,在2020年8月订购，9月份开始每月扣费20元，
因为这两个月都一直没有使用浦发信用卡,但是每月还是有账单，才发现
一键召唤的服务，因为之前每个月都混在账单里,根本没有不知道什么时候订购的，结果一查，已经扣费21个月了，",3
不到还款日，把钱扣了，请把扣的钱还我，凭什么就抵扣下个月的还款了,3
从2018年开始使用招联，发现产生的利息太高,3
4月15日，信用卡邮寄，额度10000元，5月1日，发现不是这个额度。请恢复领用协议金额。,2
接到浦发银行电话说是有一个备用金的钱，诱导开通，所有东西弄完以后，然后才发现不能取消，给客服打电话说取消需要缴纳所有的手续费，我说这我还没用，怎么就不能取消，她说是规定，当天办理当天都不可以取消，霸王条款。我说那我不用的话每月还得给你们还，她说那你用了就行了，很明显属于强迫消费。无论如何，就是没有合理的取消途径。希望贵平台帮助介入，麻烦给取消了吧。,2
"本人使用招商银行信用卡10年左右 ，额度从5000涨到45000，因18年创业失败，导致负债较高，今年疫情期间原上班单位破产，以至于我们员工也有几个月工资没能正常发放，现已找到新的工作单位，就在昨天收到贵行的公安报案通知书，老家及新单位都收到了，老家就老母亲及年幼的小孩在家，新单位老板及同事都已知道我欠贵行行用卡逾期未归还的事宜，估计在新单位也干不长了。
     贵行要求的全额还款本人确实无能为力，忘贵行可以给个机会进行协商还款，在保证最低生活的情况下，本人愿意尽最大的能力来进行还款。贵行也不希望款项收不回去，我本人也有意愿进行还款。",0
本人2017年4月23号在捷信借了一笔消费贷，贷款金额25000元，每期还1560元，分27期，目前还款22期34320元，还要求10736.09元才算结清。现还金额利息已经远远超过国家法定利率，要求退还多余利息，停止上征信,3
这是什么东西？为什么2020年10月26突然多了个这玩意？贷款审批？未经过本人同意就就可以随便乱查？,1
借了没多少，App需要会员不说利息高的吓人，京东上的上次不小心还了收了我300多，现在每个月又累计那么多，请问没人管了吗？,3
贷款14000元，每个月还914元，还了30期。现在已经还清，请问多还的利息是否能退还？,2
没有领取过，未经本人同意莫名其妙就投保了，搜索后发现有很多类似案例，希望帮我尽快退保！！！！,5
由于我把工商银行的短信提醒给取消了，所以不知道自己该有多少余额，然而前几天刚给我家长要的300块钱，在昨天买一碗十二的羊汤时发现卡里余额不足，无法支付，查看才知道是一个叫讯付信息科技有限公司的代扣的，本人与该平台无任何交易往来！希望能协助退款。,3
"由于疫情影响以及家里有变故，导致交通信用卡账单58000的账单无法一次性结清，在4月份到目前期间我已多次致电400*******说明我目前的经济状况 还款金额已经超出了我目前还款能力 根据相关法律我多次向银行申请停息分期 我也愿意分期还款 但是交通银行客服告知等工作人员联系，多次打电话也是让等，到6月8日工作人员联系我让我提供相应的负债证明资料，收入证明，身份证明等资料然后给了一个链接第一次上传无法上传，又反馈给客户，6月12日工作人员第二次提供上传交接还是上传失败，又反馈给客服并要求已邮箱方式上传，6月22日工作人员联系到我提供了邮箱已上传成功，让提交相应负债证明资料也提供了，相关的录音都有保存，目前又是等导致无法协商成功 利息还是蹭蹭往上涨目前从本金58000元 截止今日已经上升到60632.62元 我作为交通银行信用卡的持卡人，客户，为什么
连这个诉求的权利都没有吗？由于目前在工厂上班在上班时间无法接听电话前期已和客服报备过，请贵行理解。也请贵行尽快联系我协商分期事宜，谢谢！",4
招商银行违法违规收取本人高额循环利息，在本人毫不知情，且未取得持卡人任何认可的情况下，违规收取高额循环利息。之前客服说出于服务心意，不是他们的问题给补偿800块，说要是不同意就帮我撤销这单需求。望能借助此平台追回被收取的循环利息。,3
循环利息，招商拒绝协商还款，在知道我经济困难情况下，诱导我以贷养贷，并且第三方催收公司威胁我骚扰家人，爆我通讯录，循环利息一个月2000多,5
投诉农业银行茂名分行无故冻结储蓄卡已经超过1年，不给任何说法，也不和我说为什么冻结，一直拖，柜台业务员素质差！！！态度恶劣！！！我没有犯法，你们凭什么说话像是审犯人一样，恶意刁难，请求黑猫出面上报，农业银行茂名分行无故冻结本人储蓄卡和业务人员态度恶劣，素质差等行为，请求农业银行省行、银监局、消费者协会、央行处罚农业银行茂名分行这种不作为行为和人员态度恶劣和素质差，消极办理业务的行为。我会一直投诉相关部门，总之农业银行茂名分行不主动联系我赔礼道歉和解冻我储蓄卡，我今生只做一件事就是继续投诉！！！,4
正常还款日7月22日，白天扣款因银行卡余额不足只扣款79元，其余金额晚上进行手动还款，发现25号还款的账单可以还款但是22日应该到期可以还款的账单始终网络异常无法还款，我无法理解这是什么操作是不是与滴滴金融协商好故意让用户逾期好拿到用户的逾期利息，坚决不能容忍，保留所有证据，保护征信，如果明天上班时间不能解决就走银监会或者征信中心投诉，最后可以通过法律途径维护自己的利益。,1
如果在我没有违反任何活动规则的情况下，希望给我一个解释,4
因为为了给孩子创造学习条件，借款买个学区房，现交了180***元首付，现在因为征信问题做不了按揭贷款！我开始打电话给招商银行协商维护征信！他说要我提供住院证明，我配合提供了，又说要补充用药清单，正规发票，住院病历，我都跑了两趟长途去医院打出证明，再次提供。他们又说我在住院期间有消费记录，我打出信用卡消费账单根本没有消费，明白着坑我。我打电话给他们对质后，又说我有还款记录，因为我在住院期间我根本没有本人还款过！是我老婆把支付宝的钱（医药费）转入了信用卡，因为她没什么文化，把信用卡当成了储蓄卡了，留下的记录！所以他们就一次次的刻意刁难我，不给我维护征信！他们老用专业的知识欺负我老百姓不懂，还叫我去走法律程序，我哪里会懂法？请律师我又出不起钱？现在搞得家不像家，人不像人！天天以泪洗脸！无奈只有请求帮助！,4
我在中邮的欠款逾期了，现在已经3天了，我也到处借钱到处周转，实在是周转不上。平台这边一直给我打催收电话，还给我发短信威胁我，盗取我的个人信息，严重影响了我的工作生活。希望平台能帮我缓缓，我周转到了一定会还的，不要给我家人朋友打电话，跟他们无关。,0
本人刷抖音看到元保百万医疗保险，看到只需要一元，也没怎么注意看就随便按了一下。后面微信扣除了一块钱，后面一直没有业务员与我联系就想着一块钱，算了，直到今天也就是5月3日下午5:50分突然收到一条微信扣款通知。就直接拨打了客服。客服称已经生效，并且已经自动扣款，问其为什么当时没有业务员来跟本人进行沟通确定保单，一直在转移话题。不正面回答问题。我们要求退款，称要退保的话只能退还还未生效的时间。我们怀疑该公司进行虚假宣传，欺骗消费者。而且购买保险后没有业务员跟我们确定保单以及费用。在我们不知情的情况下进行扣款。所以我们要求该保险公司退还今天所扣款项！并且要求道歉！,5
本人建行卡是扣房贷的，查询一看天安人寿保险没有通知我就给我扣款946元，我也没有绑定银行卡号就随便给我扣钱！差点导致我的房贷还不上钱！未经本人允许！其他保险公司都是提前一周询问要不要续交，天安直接扣款，这不是霸道条款吗！天安人寿客服不予处理，要求退款赔偿，我不交这保险！希望严肃处理，给消费者一个公平交易机会！欺骗消费者权益，退钱给我！,2
我去年借了微众银行2000，本来打算协商还款，我每天还几百就还清了，后面每天几个骚扰打过来，后面又通过抖音给我视频底下留言，严重影响我的工作和生活。,0
因不太了解银行有高额循环利息，因手上真的没有钱信用卡逾期了几天还款，不是故意为之，如果知道一下扣2000绝对借钱也还上！所以希望能给一些减免，两万多晚还了一天就扣了1000多的利息，也完全没有提醒扣款。不查账单的情况下完全不知道被扣了这笔钱。希望银行给予减免，直接扣1000多完全没有一个利息计算明细。希望能全退或退还部分。,2
本人于2018年5月借款5000元分为10期，最后偿还本金加利息6600元（提前还款）。2019年一笔10000元贷款分为20期，于2020年2月提前还清，偿还本金利息13000元，现在请求相关人员调查清楚事情真实性，退还我多还的利息，感谢,3
山东工行微银行的活动显示包年工银信使赠送28元的立减金还有能抽1000元的融e购数码券，买完以后钱也付了 去领立减金显示还叫我开通工银信使。你眼瞎了 我都开通了在怎么开通，要求退款。虚假宣传的活动，给客服打电话也不接 垃圾。抓紧给我处理,5
2021年6月份由于特殊原因进到看守所里，导致信用卡没有及时还款，于是2021年7月份后招商信用卡账单出现高额度的违约金跟利息，我于2021年10月份取保候审出来，第一时间想到信用卡问题，然后第一时间给信用卡中心打电话，当时信用卡中心已经把业务转给外面的催收公司，我说明了我的特殊情况，没有及时还款的原因，因为在这之前，用卡好几年从来没有逾期过，催收公司同意说让我只需要还款本金45000元就可以了，然后违约金跟利息给我取消，于是我先后还了30000跟15000，在这之前信用卡已经停卡状态，结果依然还有违约金跟利息，之前答应的也没取消，越来越多，后来跟招商银行信用卡上海客服沟通多次没有结果，催收公司最后说不归他们管了，用诱骗的方式让我还了本金，高额的利息跟违约金一直在，信用卡中心最后也不管，到现在都快两年了，一直不给解决，而且我的征信也黑了，按照(中国人民银行关于信用卡业务的有关事项通知) 取消信用卡滞纳金，对于持卡人违约逾期，招商信用卡产生的循环银行诱导消费者，希望能给个说法，现在我的取保也结束了，每天都在煎熬，近日就要开庭，然后我会进入监狱这个特殊大学里了，最放不下的就是这个信用卡，我的人生毁了，征信也黑了，生活彻底没有希望了，希望能帮帮我，把我的招商信用卡的问题解决了，退还循环利息和违约金，像当初说的一样……下面有账单，循环利息跟违约金，还款的图片，希望有人能帮我解决一下，谢谢了,0
之前多次打电话沟通找不到客服，官方客服也没有进行过人工催收，且从未主动与客户展开沟通，直接划扣掉储蓄卡所有存款，刚发工资一分不剩，使得我最基本的生活保障都没有。,0
山西大同泰康保险公司虚假宣传，捆绑销售、培训误导、学历造假，我想给我老公买百万医疗。张银行给我制作了假的高中学历，2018..年5月4正式到了保险，学习了几天才知道买百万医疗保险就必须先买主险，当时保险公司在培训一款鑫福年金保险，说是一款养老保险。账户是5%利息，复利增值，年年分红，20年=年化单利8.7%，50年=年化单利22.8%，交15年，第16年开始每年交多少领多少，一直领到105岁，我为了买百万医疗保险，当月12日购买鑫福年金保险，保险6000元，5月18日绑百万医疗，交了5年才发现受骗，根本不是当时宣传的那样，泰康人寿保险公司和部门经理陈艳红通过制作与合同不符的计划书，承诺超过银行利息等的欺诈行为，，保险公司误导培训夸大保险收益，导致我没能交上养老金，还损失了本金，使我有工作的家庭雪上加霜。泰康人寿保险公司世界500强企业整个支公司经理培训部部门经理误导代理人唆使代理人欺欺骗投保人，希望相关部门严惩，维护消费者的合法权益，维护我这个投保人的合法权益,5
因疫情期间，资金紧张不能按时还款，捷信是说可以延期还款的。可是打电话客服不接，申请了延期根本没处理。如果产生罚息，谁负责！,4
本人98年，本人在马上消费金融APP有两笔借款，总金融7000。在2018-9-19有第一笔借款金融1000，已经按照APP上还款要求还款637.72，APP上显示还需要我还1090.94。在2018-6-3第二笔借款金额为6000，已经按照APP上还款要求还款4730.39。APP上显示还需要我还4788.31。因为本人借款期间失业了，没有收入来源。而且我总借金额一共就7000，两笔借款本金加利息我已经还款5368.11。就已经上了我的征信。态度恶劣，逾期期间多次电话骚扰我以及我的家人好友。严重影响了我的生活，而我也一直没有找到工作。马上消费金融还找第三方催收，态度恶劣，用上失信人黑名单来威胁我，还收取高利息管理费滞纳金等，本人无法接受马上消费金融公司的还款方式，特来求助！本人愿意一次性结清剩于本金！还清楚之后消除我的银行征信记录！给我开结清证明！,0
兴业银行业务员上门给我办理的额度3万元的信用卡，并没有告知卡片自动分期，近期下载了兴业银行的app，意外发现好几个月的消费都被分期，而且在我不知情的情况之下，没有任何短信提醒，没有电话通知，更没有书面的协议。随即打客服人工询问，说是每个月超过5000元自动分期，我要求取消，客服说不能取消，这种强制分期，谋取个人利益的行为实在不能接受。我要求兴业银行给我取消自动分期，并且返还以往所有分期的手续费。,5
本人在17年经过捷信业务员介绍，然后办理了20000元贷款，当时合同分30期，每期还款1280.4元，在还了23期之后，我一查利息居然和本金几乎一样多，虽然合同中写的利息不高，但是加上一些额外的管理费、服务费等等都超过了年利率24%了。本人与捷信协商减轻利息未果后，我就于19年4月份放弃了还款，没想到他们开始对我的家人朋友们进行电话骚扰，而且还上了征信。这么高的利息居然还能上征信，已经严重侵犯了消费者的权益，我希望黑猫投诉平台可以为我做主，让捷信公司给我开出结清证明，退还我多还的利息，然后将我的征信修复！,2
由于失业无力偿还信用卡，导致信用卡逾期，本人持卡时间将近十年，期间一次逾期没有，现在面临资金困难导致逾期，希望办理个性化分期，多次沟通，工作人员以他们现在取消分期这个业务为由不予受理。本人有还款意愿，希望能申请个性化分期业务,4
9月25号，邮政银行私自扣除银行卡30元，我早在几年前就关闭了短信通知业务，也一直没有邮政短信通知，但我在公众号上会经常查余额，昨天发现我银行卡莫名少了30元，说明邮政银行不知道多扣过我多少月的钱了。我不计较以前的，这个月的你赔给我。,3
我本人名下交通银行储蓄卡，在今年8月被止付，原因是说我储蓄账户登录境外异常IP地址，首先我本人没有出过国，第二点告诉我不能解除止付，并且不能注销卡片，我说卡我可以不用。里面的70多元钱也可以不要，柜员告诉我需要我提供一年内的所有交易流水证明，这张卡是我的工资卡，每天订外卖日常开销都是这张卡，流水有1万多笔，我说我证明不了，银行告诉我那就不能解除止付，其次我在微博平台绑定了这张卡片，里面有将近4万元钱现在因为我这个银行卡被止付不能操作换绑卡，我个人生病需要使用这笔钱做手术，众邦银行要求我给这张卡注销销户才能换绑卡。现在我需要交通银行的回复,4
怎么可以乱扣费用.一个月内扣了两个利息的.扣了个24元的.又扣了个42.67元的.怎么个回事.还有扣了个玩转全球季包60元又是个什么.能不能别乱扣费.把乱扣费的金额全部退回来.不然我会一直投诉.直到退回来为止.,3
本人之前有一张交通银行信用卡，因为19年疫情爆发没能力还款导致逾期了；之前使用最低还款没想到利息这么高，现在咨询了银监会这些费用都是可退的，现要求交通银行信用卡中心退还收取的高额利息和滞纳金,3
"本人于2017年12月29日受邀办理捷信现金分期业务，金额28000元，36期，每期还款1297.58元。
与客服电话沟通时说好的还满3个月可以提前还款，利息只收三个月的，然后客服建议的办理36期，说这样利息低。然而还满三个月时点击提前还款，却要偿还三万多元（等同前面三个月还的都不够利息）打电话与客服沟通（忘记是怎么谈的了），反正无奈资金不足，没有结清，继续按期还款，还款11期还是12期的时候，再次点提前还款，还是接近30000元左右（不过没有第三个月时候多了），无奈继续还款，截止今日，已还款25期（第26期逾期中），还款金额32439.5元。
因为疫情原因，无力偿还债务，贷款服务里有一个灵活还款服务包，可以延期还款，于是想找客服办理，却联系不上客服，导致逾期，现在天天都是还款电话。
以前不懂得维护自己的权益，最近听朋友说可以投诉，之前投诉被驳回，我可以理解，看了新闻。我不是来退钱的，只是本本分分正正当当的来维护一下个人权益！
第一（贷款利息高）:经irr计算，本人贷款年化利率超过平台要求的36%，虽然超出的不是很多，但我想我有权维护，毕竟这点百分比已经后我们小老百姓难受的了（附件有图）
第二（虚假承诺）:捷信方当初说明的提前还款问题，并没有如捷信方所讲那样（提前还款收取的是已用期数的利息），实际提前还款收取的至少是一年37%年化率的利息，与办理时所承诺不符，涉嫌套路贷款。
第三（贷款人权益）：贷款服务中有一项灵活还款包，可以更改还款日期和延期还款，然而并没有享受到延期待遇，客服完全联系不上，导致逾期。
希望平台可以给出处理，本人并非来钻空子惹是非占便宜，以上阐述句句属实，希望平台尽快将诉求接入捷信方，不想家里被捷信催收闹得天翻地覆的时候才能被处理，拜托了。",5
我是2019年8月份办的贷款10万，前两天算了下三年半42期还了7万多，就还了本金2万，光利息就五万多，还有46期还要还11万多，这不是坑人吗！！！我现在是单亲妈妈，自己带个孩子，去年还出了车祸，目前没法工作，想打客服说明一下情况，结果客服语气强硬，态度恶劣，现在我的唯一诉求是减免利息，本金重新分期还款。,2
"投诉光大银行委托方暴利催收,今天早收到光大银行委托方电话,侮辱,辱骂,本人现只在光大银行欠款,投诉银行多次光大银行不处理,让委托方多次暴利催收,下录音,只是其中部分,虽然没有提欠款没有说别的,但本人拿性命担保不差任何一家机构的钱,除开光大银行,希望黑猫平台帮忙.感谢",0
这个招联分期骗了我一万块钱，还要继续骗，而且让我分期继续转钱给他,4
借30000万分期42期，每个月还1353.5元，除去本金利息是26828.1,3
今年新办的一张免首年年费，刷卡次数满指定次数能免次年年费的白金卡。在上周中信银行信用卡客服打电话过来说可以升级为首年年费为480元，60000积分可以免次年年费的高端白金信用卡，办下来以后发现权益和之前的免年费白金卡并没有任何权益区别。作为银行工作人员，难道不清楚两张卡是同等级的么？却跑来诱导宣传这种收费的白金卡。而且在开通新卡之前，年费就已经扣除，这一点在之前电话推销的时候并没有提及，让人误以为新卡开通后才会收取费用，这些银行应该都可以调取电话录音。现要求退还480元年费，重新给我换成能免首年年费，刷卡次数满指定次数能免次年年费的白金卡。,5
本人是让工作人员骗了，说好4万元2年还完，本人已还2年，最后又有人打电话说还有2万7千多元没有还，到老家吥唬老人，还说要把老人也关起来，捷信公司一定要给老人道歉,5
之前打过电话，客服接了之前让我跟催收人员讲，说加微信，但是一直没等到加我微信，要求协商还款。,4
"我不了解泰康保险飞铁保。网上查了是坐飞机坐高铁的保险。我一年就坐一回高铁。无缘坐飞机。每月自动扣我124元的保险费。我不查还不知道怎么回事，是不是太不合情理？不退给我，泰康保险继续扣我的费用，我就向法院申诉。
打电话给泰康保险，没人理睬我。
网上申诉，申诉了五六次都不成功。",3
本人在上海工作，因为疫情原因已经风控在家一个多月了，期间多次向上汽金融公司提取延期还款资料！资料全部提交之后没有下文了，期间各种暴力催收威胁我 说再不还款就要来拖车，起诉之类的！后面我打客服电话，他们告知我延期不通过！我问他们为什么不通过，缺什么资料我可以给。他们就说是系统决定的，说已经电话通知过我延期未通过，但是我没有收到该公司任何电话或者邮件！收到的只是不停的暴力催收，希望改公司能给我一个解决方案,0
该公司存在严重违法违规行为，虚假宣传，骗我血汗钱，担保费比息费还高，要求银保监会介入，停止该公司一切业务，冻结账户，给广大群众一个合理交代,5
