每天都打骚扰电话之前让我开贫困证明。一直逗我玩提供给他们又挑三拣四的。说各方面不合格。现在利息过高 我承受不了这样的费用,3
现在已经被他们公司把我给套进去了，属于高利贷套路贷.贷65000现在已经还了12期，一个月还2394.02元现在本金加利息已经还了28728.24元还剩余107***.9未还希望国家领导比较重视套路贷，高利贷,5
"本人在海尔消费金融的借款于2023年8月18日逾期。逾期后陆续收到自称该公司的催收电话及短信，因非官方电话号码，本人无法判断电话及短信的真伪。催收人员在来电中表示联系我的家人及工作单位核实情况，且让我借钱归还该公司的贷款。在能够联系得到本人的情况下，海尔消费金融催收不断骚扰本人家人及单位，泄露个人负债信息。
 根据《个人信息保护法》，工信部《常见类型移动互联网应用程序必要个人信息范围规定》最低限度信息收集原则，本人要求该公司及债权方严格遵守《个人信息保护法》及《刑法》等有关法律法规和《互联网金融逾期债务催收自律公约(试行)》相关规定，不得从其他任何途径非法获取本人的未授权信息，未经授权不得向任何非本人债权方泄露本人个人信息，不得联系本人的亲人、同事及工作单位等无关第三方。同时，要求该公司在处理双方借贷关系时使用该公司官方电话及官方短信发送平台，并请将官方电话及短信发送号码以官方邮件加电话的形式告知本人，如有委托第三方催收，请使用官方电话告知委托催收公司的名称和联系方式，除官方电话和短信外，其他任何号码，本人均视为骚扰电话。严正要求海尔消费金融规范催收行为，停止骚扰无关第三方，赔偿本人损失。",0
2019年有个项目投资，年底没回款。所以向安逸花借了一笔钱用来生活开消。本来年后就能回款，结果春节期间由于新冠肺炎疫情，一直到现在没有复工。造成了一期逾期。期间安逸花催款，已经解释很多次，并承诺复工有收入后就还款。可是安逸花越来越过分，一天好几个电话。每次催款都语气恶劣，晚上8点多还打电话！并且扬言要联系我所有亲戚，还说要去找我家邻居，我们村村长，让我后果自负，然后就直接挂断！,0
已说明自己的情况，但是仍然暴力催收，爆通讯录，甚至去骚扰年纪大的父母，我父母身体不好，禁不住恐吓，还有泄露我的个人信息，损害我的名誉，骚扰无关人员,0
本人2018年12月15號。貸款了6萬元 分54期還 每期1861.16元 已還19期，現在想結清 發現還要還49638元。太恐怖啦,3
"尊敬的客户，您的“小乐行”已领取成功，保单号为：CH000***********，全国客服热线：95522。祝您出行安康，泰康全心守护【泰康人寿】
 请给我取消掉，我没有需求！！！",5
借50000分54期还了28期了每期还1833.现在提前还还要还33199，高利贷肯定。为什么国家不查，害得家破人亡,2
我爱人于2014年6月9日在中国太平保险购买包括太平真爱健康医疗保险2007款在内的共四款保险，2021年5月正常向其保险卡上充值四款保险费用，但在2022年7月17日向保险公司客服电话报案，说我的健康医疗保险这一项没有续保，无法办理住院医疗报销，赶紧去银行查询，医疗保险这个款项居然没有扣费。客服说去年有个系统升级还是什么的，但是太平保险没有任何人员以任何方式联系和告知此事项，导致现在无法正常报案和报销住院医疗。,4
服务费都付钱了不能贷款   骗子   要求退款客服也联系不了必须退款,4
由于疫情工资开的很少导致信用卡长期欠款 只能一家一家每个月还一点 这个月只开了1850就被中信秒扣款 基本的生活费都没有了 别的银行的已经协商还款 本想先把别的银行信用卡处理好再和中信商量  钱迟早要还扣我也认了 要求银行给个合理的减免政策 在我承受范围内商研出合理的分期,4
"中原消费金融滴水贷工作人员在两会期间对我通讯录家人及同事暴力恐吓，顶风作案，严重影响家人及同事的生活。

根据《刑法修正案（十一）》新增第293条之一规定：有下列情形之一，催收高利放贷等产生的非法债务，情节严重的，处三年以下有期徒刑、拘役或者管制，并处或者单处罚金：（一）使用暴力、胁迫的方法的；（二）限制他人人身自由或者侵入他人住宅的；（三）恐吓、跟踪、骚扰他人的。2月26日，《两高关于执行确定罪名的补充规定（七）》中明确第293条之一相应的罪名为“催收非法债务罪”，至此该罪名被正式列入刑法。",0
用光大银行手机银行操作他行卡网银资金转入 钱被扣了 但钱未到账  咨询再线和人工客服不予处理  先把所有责任都推向系统 然后说向上反馈，五个工作日给回复加上周六日就是7天 我很好奇 一家银行的工作态度和效率就那么差    如果一家银行的系统有那么大的问题 这样的银行有开的必要吗   到底是人的问题还是系统的问题,4
车辆发生事故，天天拖，就是不给车子定损，导至车子无法修理,4
2012年12月9日，通过工商银行的工银e生活app中，分期专区，购买商品“盒马生鲜350元礼品组合”，下单价格250元，至今尚未收到供应商发放的盒马礼品卡300元卡密，供应商电话无法接通，打了几个小时了，客服一直繁忙。,5
因当时申请一张中国建设银行信用卡，后工作变动，自己出事，导致资金链断裂，无法继续还款逾期，但是本人一直在配合银行，手头有多少钱还多少，截至目前，本息总计还剩4000未还，跟银行协商分期不成，本月东挪西借又还进去1000，后来银行给期限还款，对方打电话能接到也一直在接，接不到也会主动回播过去，也很对方说过，接不到的时候我会主动回拨，但是这种情况下，催收人员一天打电话十多个，我已经会拨的情况下，还一个劲打电话给父母，已经对本人工作生活造成严重影响，望相关部门核查！,0
本人在新网银行做了一笔贷款，然后这几年一直有按时还款，因为最近资金流断裂，暂时没钱还款，跟新网银行协商很多次，新网银行完全不接受，而且第三方催收人员恶意催收，暴力催收，一天打很多电话，拒绝协商沟通还款，暴力催收给我我的生活工作带来很多不便！,0
2019年10月24号晚上，我在中邮云申请贷款30万分36期，最后审核给我批了22万，我点提现，告诉我说信用不足，要缴纳2222费用，缴纳后，有提示我账户异常卡号不正确，要缴纳保证金11000，第一次转账过去，说没有备注不行，需要重新转账，又转了一次11000。最后说需要冲正，两个卡号冲突，需要正确的卡号在冲正一笔，要转22000。最后发现自己被骗了，请求退款。这个平台使用的材料都是中邮消费金融公司的。,3
联系不到客服，账单已经结清，征信上依旧有待还款。,4
恶意上抬借款利息到36% 暴力催款对当事人进行言语辱骂 要求降低利息到24以下,3
在机场被工作人以办积分为由申请了一张信用卡，当时并不知情为信用卡，后续也并未激活，但在2023.5.6号收到小程序发的消息，上面显示有200块的账单需要还。但是我这张卡从来没有任何的消费，甚至都没有激活过，中信仍然在今年强制收取了200元信用卡年费，要求撤销这个账单，并且注销此卡及消除对我个人信用造成的影响！,5
中原消费金融催款的一直给我打电话问我认不认识欠债人，还问我是不是潘金成（不确定是不是这么写），甚至短信电话直接指名我是欠债人，对我污蔑和名誉诋毁，我已经说了不认识不认识，从上周开始，本来是每隔一天一两个电话，到这两天，每天都5 6个电话打过来，一直短信电话轰炸。请给我一个合理的解释，并解决问题保证以后不会再打电话骚扰我。,0
在凌晨被特约统统付-正扬盗刷我中国银行卡共计六笔钱.合计金额：3021元。在没有经过本人同意和输入密码或者短信验证、也没有和这家公司签订任何协议的情况下私自盗刷我银行卡.请给我保障立即退款,1
本人于2018年6月12日通过捷信介绍，从捷信金融App借款45000千元人民币(律万伍仟圆整)，分45期偿还，每期还款1835.33元人民币，月货款利率2%，客户服务费1%.货款利息25059.91元，客服服务费12529.94元，折算年利率超过36%截止当下2020年2月24号跟居还款提醒，本人已经偿还20期，合计人民币36706.6元。剩余25期合计人民币剩余45883.25元人民币。本人发现如果还完所有期数合计总额82589.85元人民币，本人借款45000千元，还完金额达到82589.85元人民币，本人现在质疑合同，本人现在手里没有任何纸质合同，只有捷信APP电子合同，电子合同并非本人亲笔签名，钱一定还但是要正规金融机构利率及国家法定利率还款，当下我诉求的是，约定时间按国家法定利率计算还款，把多余不合国家法定计算的利率退还，也可以底消正规计算利率借款余额，底消后如未清帐，本人原按国法定利率和捷信金融公司要求按月还款直到还清。在止期间捷信可以联系本人电话，倘若通个不法手段获取通讯隶骚绕其它联系人，我将保留证据起诉至法浣，最络通过司法途径来解决并要求赔偿。,2
本人在2018.06.05号捷信借款40000元分期57期每月还款1488.25元，严重超出国家年利率百分24的利率，希望捷信退还已还的多余息费当本金处理，后面的未还金额息费给于调整,3
本人在2018年经过捷信业务员介绍，然后办理了贷款，但是当时给我说利息很低，所以我就办理了。后来把本金还完了，我一查利息和本金发现基本上是一样多的。我就找原来那个业务员，他说他没在那边上班了，虽然写的利息不高，但是加上管理费、服务费等等都超过了年利率24%了。然后我给捷信公司打电话要求减免提前结清未果，所以我就放弃还款了，没想到他们竟然还对我的家人朋友进行电话骚扰，我就没有再搭理他了。现在我要买房，发现竟然上征信了。这么高的利息竟然还上征信，我找律师事务所准备起诉捷信，他们让我先到聚投诉来投诉的。我希望平台能给我做主，让捷信公司给我开出结清证明，然后把我的征信修复。,5
本人于2018年7月10日通过电话推销在捷信消费信用贷了30000元整，于月5日总共还款26期，每期还款金额是1530元共计39780元还要还款4期金额是6120元共计是45900元，我跟捷信客服沟通过说是国家允许利率。多次协商无果只能投诉解决，合同里面的客服服务费5300多元请问这是什么服务，30期打电话和短信通知需要这么多话费吗，请给我一个合理的答复。,2
我给爱人协商还款，但是减免利息之后非要让我一次性还清，7000块啊，现在谁一个月能挣来七千块钱，我就想把这个事情处理了，就是不给分期，让我别管了，等着他起诉就行了，那我协商为了什么啊,0
暴力催收，暴力电话，已严重影响我个人的生活，我要求停止暴力催收，泄露个人隐私，在能联系我的情况下，骚扰我的紧急联系人，语言暴力、恐吓、态度恶劣，并扬言让我随便投诉,0
本人于18年和19年向维信卡卡贷平台借款三笔，放款方为中国对外经济贸易信托有限公司，借款4万元，分12期每期3713元，实际合同规定每月还款3513元，借款13300元分12期每期1374元，实际合同规定每期1254元，借款2万元，分12期每期2066元，实际合同规定1930元。这三笔都和实际合同对不上，之前借款时候也没有说明，三笔借款12期多扣了5474元，实际还款已经超过年化36%，希望公司给我一个说法并退还,2
请交通银行信用卡中心和我联系，减免信用卡年费。信用卡已经冻结两年多了还是如期扣年费，打信用卡中心一直打不进去，都是转成去APP,4
想协商解决。问题银行不给机会。委托第三方电话轰炸。威胁,0
尊敬的客户，感谢您购买泰康飞铁保（黄金版）意外伤害保险产品计划（互联网）产品，现已投保成功，保单号为CH000***********，生效时间为 2022-01-25，责任详情以电子保单为准，或请下载泰生活App查询保单，了解权益和享受服务：http://dwz.date/zZ9。全国客服热线：95522。祝您生活愉快！【泰康人寿】,1
2022年1月8日分5次转账给对方190***元。,1
原来在平台逾期的时候就说要给我紧急联系人打电话。说能联系上本人但也会给紧急联系人说我欠款的事情，态度很查跟黑涩会一样，今天早上一大早给我打电话，睡觉都不安宁，客服也办法沟通，都是一样的态度，要求对平台做出出发，并且道歉,0
本人于2021年1月17日 10点3分收到一条泰康飞铁保plus意外伤害保险 显示投保成功本人从未注册过泰康人寿也没买过什么保险在本人不知情的情况下擅自盗用本人信息擅自绑定保险 侵犯个人隐私 请求赔偿解释 并说明 并解释个人信息来源 非法购买个人信息 虚假非法合同,1
疫情的时候资金周转困难，逾期过一次后面来来回回还过两次因只还最低，利息特别高，还没逾期的时候给光大银行打电话协商办理分期，给予拒绝。之后光大银行委托三方因工作原因无法接听电话致电村委政府，言发起诉函，致电在次协商办理分期，拒绝要材料。三家银行交通银行协商分期已三方之二，招商银行一万分三期已结清，光大银行本金1.6万现在利息费用加起来2万多，就想减免一点分期慢慢处理，别的银行都可以本金分期，而且都处理完了，就光大银行一直拖，严重泄露隐私，致电村委，镇政府。,4
"贷10400，还款为1100O砍头贷，贷款利息年化35％，超银行几倍违法【中原消费金融】李鹏飞先生，您通过“中原消费金融APP”申请的借据尾号为81389的贷款，应于2021年10月07日还款人民币1,002.12元，请备足资金并于2021年10月06日17:00前将资金存入您尾号为1018的还款账户。我公司将在每天上午4:00到11:00之间进行批量划扣，如已还款无需理会。",3
我在招联金融借了14400多，已经还了差不多一万了，现在还让我还9930元，这种高利贷我无力偿还，他们天天打电话还威胁我和我的家人，还把打电话到我们村委会！恐吓我,0
本人用招商银行信用卡多年，银行在账单中违规多收费 2 千元，要求退款,3
因为上了一整天班，钱都在农行卡，忘了绑定还款卡是交通银行，晚上十点多回去看到扣款失败想要主动还款，系统显示《还款黑暗期，不允许还款》，为什么我晚上十一点就不可以还钱？主动还款界面根本没显示不能晚上十点后主动还款，哪个放款平台都是支持晚上十二点之前还款，你们这个晚上十点禁止还款会让一大堆人不知道你们还款时间导致强制逾期上征信，导致我一晚上没睡觉，时时刻刻都在尝试还款，希望你们能给珍惜信用的人机会，假如后续你们还是上报征信我会到银监会去投诉的，因为你们还款日不让还款导致逾期上报征信，这个得你们负责，希望锡商银行能收下留情，不是我不还，是你们不给机会还！,4
招商银行信用卡中心在未授权未签自动还款协议下，强制划扣储蓄卡余额3500元归还信用卡，平时有少量余额却从未划扣过，一有大额进账就秒扣，本人起诉银行中，改变司法环境的开始，静待花开。,2
严重的信息泄露。本人未购买，未参与任何活动领取此保险。请该公司做出解释,1
本人一直合理用卡，就在今天打电话说我在同一商户大额消费，，我查了我账单都没有，平时也就微信支付宝用下，简直蛮横无理，希望改善服务，恢复正常额度，谢谢。,4
本人借钱65000，已还9千多，现捷信要我偿还8377元，这是严重的高利贷行为。本人一直有还款意愿，捷信工作人员来电我也在积极沟通协商。捷信公司在减免政策下要我一次性还款34000元消帐。我也把我的实际情况给他们说了，现在没能力一次偿还。协商分十七期偿还，工作人员说反应给公司后给我回复，但至今没有给我回复。严重的不作为。本人希望协商分期解决此事。,4
本人交行信用卡额度为10000元，目前逾期6186.58元。目前遭遇银行暴力催收，2021年6月27日，上午9点21至14点48分号码为021********的电话共计拨打本人16次，进行催收，工作人员工号为H008***.在本人阐述目前个人情况后，拒绝协商要求在中午11点30分前处理账单。同时扬言如果没有处理，将根据其他本人户籍地与交行有业务往来的第三方窃取本人信息，及无关第三方联系方式，散播本人债务情况。通话途中要求本人阐述自己恶意拖欠信用卡及骗贷等言论进行录音。在本人拨打客服电话后，再次来电，进行协商，态度依旧蛮横，不能进行有效的沟通，当本人询问，为何一天内拔打本人电话那么多次，并且已经明确告知影响本人正常工作生活。对方声称，才十多次，银行规定每天对每个人可以进行30次电话催收，对负债人亲朋好友可以进行5-10次电话催收。依据民法典第一千零三十三条及催收公约要求，交行如此行为，已明确违法，为何工作人员可以理直气壮的违反法律法规，并将银行规定凌驾于法律之上？,0
由于身体以及工作原因暂时未能还款也主动联系银行，第三方催收哄骗我办理分期，说辞和实际完全不一样，于是开始上门骚扰家人，还电话家人说是改天继续上门，现在家人身体很不好，如果你们在派人上门或者骚扰我不敢保证我做出什么出格的事情,0
交了钱，一直不到账，让客服查了，客服也不给查，到没到账也没人通知，钱扣的挺快,4
抖音买东西赠送的运费险，不合适退了，自己垫付的运费发回去了，结果保险公司不给理赔，我自己垫付了了1000元，要求理赔,4
捷信公司人员当时给我贷款金额为65000，不知道利息太高，让偿还11万多，我要投诉。,5
体质能量王中30元话费卷，填写好个人信息后发现是投保了泰康人寿保险，典型的欺诈消费者,5
广发e贷以银行审核金骗取验证码骗走我银行卡里的3000元又由小米金融发验证码转账到杭州融e行,5
我于2021年在支付宝上看到的这个来攒钱，当时名字叫做来攒钱，尽然现在改名成小金袋了。自那以后每月自动扣款，当时明明是存钱项目到最后咋演变成一个保险合同了，感觉被欺骗了。中途多次想退保，但问题是这个扣除的费用也太高了，等于说自己存钱到最后损失的是自己。并且存到现在一共46800退保的话只能退29000多一点损失17000多！从来攒钱变成小金袋，没有接到任何通知，丝毫没有受到重视，也没有体验到保障的权益，让我感觉到此项目不确定性太强，未来是否存在都不好说，所以不想承担风险，关于要扣除的手续费具体数目合同里没有明确标注，概念模糊，而且至今也没有工作人员和我明确告知退保需要支付多少费用。现在退保的话扣除高昂的手续费实在难以接受，有种借了高利贷的错觉。如今唯一诉求就是全额退款。,5
借款12188，每日利息0.1%，综合年利息6分。还额外收取客户保险费，灵活还款包，超额取现费，高额罚息，实属高利贷。要求退利息，退服务费，保险费,3
信用卡好几个月没有用，但是还是每月扣48元，之前都不知道。不用后还一直扣才知道。（小铺无忧电话医生），（免盗刷），（免还款）。这些之前办卡的时候也没开通，APP上面根本没有关闭的操作项，欺骗消费者。,3
马上消费金融放高利贷，18年借款20000元分24期一共要还31798.47元利率远超国家规定，暴力催收，随意爆通讯录，其公司人员说是合理。随意拆分扣款， 躲避监管。,3
因为资金问题，在招联金融平台还不上款 第四天平台直接不拨通本人电话直接联系家人，对我生活照成了严重影响， 后来又拨我电话再次每天对于我进行骚扰,0
2016年在8月27日在捷信消费金融客服的推荐下，申请了6000元的现金贷款，分30期偿还，每月偿还金额485.1元，截止目前已经偿还25期，共计偿还金额12127.5元，还剩余未还金额2796元，利息真是高的可怕，远远超出了国家要求的标准，剩余的钱不能再还了，要求捷信消费金融公司消除征信不良记录，并开出结清证明，退还国家规定之外的多余利息。希望能够引起相关部门的重视，严厉打击高利贷。,3
本人于2021年10月份查看信用卡账单 页面显示产生循环利息542.2元 账单一直是正常还款为什么会有利息 而且就算用户未能及时还款是不是应该有短信提示或者电话通知 本人完全不认可这种高利息 我完全有能力偿还账单,3
因为要办理房贷，中原消费金融当前逾期已经还掉很长时间，征信报告上还显示在逾期中，打了多次电话不给处理，一直在敷衍，之前说七到十个工作日更新，现在已经过去半个多月，又去打征信报告还是显示逾期中，房贷交了定金二十万，因为中原消费金融不处理，办不下来，二十万定金开发商也不退了,4
海尔消费金融平台暴力催款，本人由于失业无法处理欠款，多次对我本人进行威胁恐吓。望平台协助处理，我后续会尽快赚钱还款。请立刻停止这样的暴力催款！,0
欠中邮消费金融291.4元，逾期一两天就收取50块钱的高额违约金，真是堪比高利贷。电话暴力催收和恐吓别人，在能联系到本人的情况下仍然骚扰我的亲戚朋友。存在霸王条款合同。不能提前还款，不能自己手动还款，有时候还不能正常还款。要求中邮消费金融取消50块钱不合理的高额违约费用,2
在2018年经过捷信业务员介绍，然后办理了贷款，但是当时给我说利息很低，所以我就办理了。后来把本金还完了，我一查利息和本金发现基本上是一样多的。我就找原来那个业务员，他说他没在那边上班了，虽然写的利息不高，但是加上管理费、服务费等等都超过了年利率24%了。然后我给捷信公司打电话要求减免提前结清未果，所以我就放弃还款了，没想到他们竟然还对我的家人朋友进行电话骚扰，我就没有再搭理他了。现在我要买房，发现竟然上征信了。这么高的利息竟然还上征信，我找律师事务所准备起诉捷信，他们让我先到聚投诉来投诉的。我希望平台能给我做主，让捷信公司给我开出结清证明，然后把我的征信修复。,5
2019.3.3经过商家宣传摩托车分期零利息。本人到店询问，并且需要确定分期购买摩托车。然后店主叫来捷信分期工作人员，本人口头询问是否需要利息，捷信分期工作人员口头回答没有利息。然后全程由捷信分期工作人员，拿着我的身份证和银行卡，给我办理了8800元分20期还款业务，每期还款591.5元。现在已经还了13期，总金额7689.5元。全程没有给我看过贷款合同，并且合同签署地是在杭州市萧山区。并非合同上标注:杭州市西湖区。属于欺骗行为。之前由于工作稳定有收入每月自动从绑定银行卡扣除591.5元。但是现在由于疫情原因，没有收入。仔细算过之后20期，每期591.5元全部还完总金额11830元，要超出本3030元。并且提前还款还需要三个月以后生效。通过招商银行，个人贷款计算器计算，利率已经超过国家规定。属于高利贷行为，要求捷信分期给出合理解释，并且对贷款高处利息给予退换，和签订合同期间工作人员对利息的隐瞒给出合理答复。,5
本人资金困难还不上欠款，不是故意逾期不还的，希望不要再给我和家人一直打电话了，希望专员尽快联系我协商处理,0
本人于2019.04.12日在达飞云贷借款8400元，实际到账7000元，但是利息却是按8400元收取，而且马上扣245.72元的服务费，目前我与达飞云贷就这笔钱存在纠纷，没想到这是海尔消费金融放的款，我没有和海尔消费金融签订借款合同，但是海尔消费金融却给我征信上逾期，请求国家严查海尔消费金融。,2
兴业银行私自开精灵信使服务，在我不知情的情况下，私自扣取13元，我不需要这个服务，申请退款13元并取消精灵信使服务,3
我在普融花借款19900元，结果恶意收取我担保费，好几千块钱。我跟平台联系，各种的理由敷衍我现要求资方河南中原消费金融给我一个说法，否则我将继续投诉,3
尊敬的客户，您的飞铁保Plus（互联网）已领取成功，保单号为：CH000***********，全国客服热线：95522。祝您出行安康，泰康全心守护【泰康人寿】,1
贷款了10000，结果利息给我算了4000，去银行也没有那么高的利息，我是去报了舞蹈教练班，然后舞蹈学校的工作人员就给我找捷信金融公司过来让我贷款，当时也没有很细的和我说明这个贷款包括了哪些服务，就和我说这样贷款很划算，什么的，结果快还完了才发现收了4000的利息，银行都没有那么高的利息,5
因为疫情原因新网银行好人贷逾期本金11744.47现在一直涨利息罚息，已经涨到26671.41，希望新网银行撤销罚息利息，协商还本金结清贷款，请新网银行不要在催收。,3
之前都可以借款，现在借款就是不通过，放不了款，由于疫情原因现在刚开工，手头紧，缺钱,1
国华保险虚假宣传，故意诱导，电话推销诱导增保，没有告知退保注意事项，事后也没有更换保单合同，本人现在入不敷出，国华保险客服态度强硬，说无论投诉到哪儿都不可能给我退。现在我债台高筑，催债电话不断，我要求国华全额退保，国华欺人太甚，要把我逼得走投无路。,5
去年11月不小心开通了浦发银行消费备用金，最近才发现每个月都在扣除本金和利息，但是我从未使用过，这种不消费还要还款的行为无异于霸王条款，我只希望注销消费备用金，并退换因此所缴纳的费用，疫情期间人工客服还不服务，只能寄托于投诉，希望能尽快解决。,2
"个人原因在玖富借了钱，放款成功后被扣除了1210的保费！账单结清后要求退保，给我说保单过期无法退保！
下边链接是投诉玖富的链接！里边从头到尾都有证据https://tousu.sina.cn/apps/api/complaint/view_v1/?sn=173********?",3
头条放心借 做了一档返息红包，我app根本就没有收到过提示，短信也没有。导致金额直接过期不能体现。望处理下 把活动返息给我,1
假冒招联金融，请他手上咯帝国哦吃过那股血腥味,1
太平医无忧，我们买的时候说无条件续保80岁，现在打电话让我们终止合同，转接新版的医无忧。我们以前就是冲着能续保，还有普通住院200的津贴才买的。现在新版的必须是重大疾病才有津贴。我们接受不了无良商家任意修改保障。消费者权利谁来保障我们。我们要续保老版的医无忧。,2
"合同详情查不到，已显示的只有被篡改过的合同编号金额。合同显示贷款5000元，还款期数7期，每期金额612.48元。
   612.48元*7=4287.36元，试问捷信金融公司连本金都收不回，难道在做公益吗！明显存在信息不真实，合同不透明！只要是账单全额结清后，各项明显（还款期数，还款时间，还款金额，逾期金额及时间）都无从查证。
   贷款金额5000元，贷款期数12期，每期还款612.48元，共计；7349.76元。远远超出了国家规定的最大值，百分之三十六！
  望；捷信消费金融公司，道歉及返还不合理金额！",2
"威胁恐吓，只有中邮消费是代还款两百，一直是以贷养贷，越滚越多才导致全部平台我被迫逾期了，您公司有给我打过电话，但是，ai跟我对话 压根就没有办法交流 您这边如果一直这样暴力催收，恐吓 我只有把您这个平台的还款排到美团后面了
停止暴力催收恐吓",0
刚刚查了征信发现招联金融上传了我一条假的借款账户明细，使我借贷记录显示有未结清账户，希望招联金融的工作人员能尽快处理。,4
我在海尔消费金融有一笔借款，因为疫情原因好几个月没有工作，导致该平台逾期，有跟该平台沟通过，我周转到了即使归还，但该平台不予理会，一天打十几个电话，说了在忙，还是一直打，威胁说打我家里人，村委会。已经严重影响生活，我希望该平台不要再打电话了，否则我将报警处理。,0
一天多次电话骚扰恐吓，伪造虚假律师函，法院传票。拒绝协商，沟通。,0
9.1日参加中国农业银行湖北活动兔年大吉的反馈活动，抽中积分，用积分加人民币购买卡券500加油卡已经过去半天一直是出券中，不到账，一直是卡着,1
邮政储蓄银行在没有通知的前提下扣除了30的短信费，申请不了退款，也关闭不了短信通知,3
"由于捷信公司不合理收费，我无力偿还，我现在左腿腿烙下顽疾，右肾功能不全，天天都是焦虑情绪。我想通过某种方式把这事解决掉。
谁能帮帮我。捷信害人人人皆知，我就不细讲了。70000圆还24期每期2471总额已经达到59304想提前还要50000多。分期还还要89000圆。实在太离谱了。",3
"不了解小乐行被强制投保
保单号为：CH000***********",5
不知道是哪个平台把我信息泄露了，短信说投保成功泰康人寿还有保单号，本人从未投过这家保险公司，我要求撤回保单以及所有的个人信息,1
由于目前疫情原因，延迟发放工资，逾期4天后，就被暴力催收，电话威胁，爆通信录，要找第三方上门催收，严重影响个人人身安全。目前已导致轻度抑郁。,0
因为疫情原因导致投资失败负债累累，但是过后一直和兴业银行说明当下情况，希望减免利息违约金达成个性化分期，但是该银行故意刁难不给办理到账一直逾期，就是想吃更多的违约金和利息，本人那么积极和你们协商还款，但是你们就是故意不给办理。直接让我们还款50%在给分12期，我要是有钱能还50%还会逾期吗。,4
昨天我的浦发银行信用卡消费强制分期并收取手续费，要求取消,3
本人在疫情期间 贷款20万 已经还了24期。合计182***元。还要还91200元。利息实在是太高了 现在无力偿还了 希望可以帮我解决,3
本人于2020.5开始在支付宝平台推存的“来攒钱”上面每月投入300元，直到现在共计11200元，当初支付宝发放优惠劵，所以我就点进去看了一下，我想着与其每月乱花，不如强制储蓄，所以才加入了来攒钱，且当初支付宝平台和太平人寿也并没有就这个项目做出明确的条款说明，误导消费者以为只是单纯的攒钱而已，属于欺诈行为。直到我急需用钱，需要退出的时候，才发现来攒钱已经更名为小金袋年金，成为了一款保险产品，且退保的话，只能退9400左右。先不说最初伪装成攒钱来骗取消费者的信任，就说作为保险，在没有明确的退保扣款机制下，在没有征得投保人的许可下，就自说自话要扣除1800左右，这属于典型的霸王条款欺诈行为，我要求太平人寿公司全额退还我的钱！！,5
本人在桔多多多笔借款，由中原消费金融放款 在放款前变相收取会员费用，已经严重超出国家规定利息，属于高利贷，现在要求平台退还会员费用,3
由于我的招商银行储蓄卡工资卡无法正常使用，后来跟公司沟通后改发到我的招商银行信用卡上，然后今年6月份，招商银行信用卡以风控为由，把我的信用卡冻结注销，同时我也刚好在6月份离职，最近8月15号，上家公司走了两个月的流程才把我的报销发放下来，现在招商银行信用卡各种理由不把溢存款还给我，要我提供各种证明，我提供了我在这家公司的社保，公积金，打卡等证明，发工资记录，招商银行信用卡还是不同意把这笔款还给我，说我离职2个月，公司还发钱给我，要我找公司开证明，但是我已经离职，没有跟上家公司联系了，故意刁难,4
按照宿迁市当地公积金申请的要求，符合商转公的条件下申请了近四个月，商转公积金手续已经办完4个月，在这期间本人多次奔波（已跑4次）于中国农业银行沭阳支行，多次查询进度和打电话催进度，2月份办理时说1个月左右，最多两个月可以办理完成，今天5月17日任然杳无音信，告知银行没钱，办不了，耐心等待，本人对于以上解释，不接受，也不赞成，什么的服务机构，需要我们消费者每个月多花两千多元银行利息钱，浪费大量的时间和精力，反观每次得到的答复比较敷衍，为此使我为多付了几个月大量利息，要求立即办理！和赔偿我的损失！宿迁银监会打了好多电话，银行去了无数次，太累了！,4
捷信金融利息高得吓人，当初捷信工作人员为我办理的时候告诉我利息都是按国家标准的，我也没在意，当时也不知道国家规定的利息是多少，就贷款了。贷了15000分期24期，每月还886，高达6000利息。现已还了18期，捷信APP上居然才显示我才还了17期。由于疫情今年都没什么事做，根本没能力还除本金之外的利息，请求贵平台帮忙处理，为更多百姓解决实际问题,5
"本人于2019年2月27日在捷信贷款65000元，24期，每期还款3838.08元，已还17期。2021年9月起，由于无力还款要求捷信走法律途径解决问题，捷信不同意，并给出了一个为期一年的特批还款计划（前6个月每月还款50元，后6个月每月还款950元），特约计划生效后，每月按时还款，2021年3月应还第6期的50元。但是3月初起，捷信就开始打电话让提前还款，最开始说让提前还，本人回复会在27号还款日按时还款，然后又打电话说要先把第6期的50元还了，然后在27号还第7期的950元（相当于3月份还2期款项），问客服原因，客服说让你提前还肯定是有原因的，本人回复按还款日还款，客服当即说你不配合我不会给你记录的，然后就挂了。到了3月27日本人按照计划还了第6期的50元。结果5月份发现捷信恶意将特批还款计划取消。

1、本人最初要求的就是走法律途径一次性解决剩余贷款，是捷信一直不同意，并给出了特批还款计划。现在既然已经恶意取消，本人也要求继续走法律途径一次性解决问题，拒绝高利贷，拒绝无良金融公司
2、APP上看不到剩余还款计划，捷信想干嘛？随意更改APP还款计划吗？
3、提前还款还要3个月后才行，哪条法律规定的？
4、捷信综合年利率高达36%，已超过24%的国家法定贷款利率，要求捷信出具一个合理的还款方案，或直接走法律途径，在此之前，拒绝捷信电话骚扰。",2
2023年5月8日接到招商银行信用卡电话销售推销办理保险，她说办理完之后，打400*******可以跟她取得联系，只是我现在有事情打回电话这个手机号是空号，而且当日我在未看到任何合同的情况下收到短信告知我已办理成功并进行扣费，我要求全额退款,5
